Iteration,ID,Community,Raster,UBE,Sampled Value
10,W028F,BGT,_2020_026_040,0.03,0.46155602
10,W029F,BGT,_2020_026_040,0.03,0.46935973
10,W030F,RWPR,_2020_026_040,0.03,0.35519955
10,W031M,RWPR,_2020_026_040,0.02,0.5648361
10,W032F,RWPR,_2020_026_040,0.01,0.5506328
10,W033F,RWPR,_2020_026_040,0.01,0.5527671
10,W034F,RWPR,_2020_026_040,0.05,0.5560721
10,W035F,RWPR,_2020_026_040,0.04,0.45558292
10,W036F,RWPR,_2020_026_040,0.01,0.48356327
10,W037F,RWPR,_2020_026_040,0.03,0.54463327
10,W005F,RWPR,_2019_323_337,0.01,0.5824885
10,W006M,RWPR,_2019_323_337,0.02,0.42100263
10,W002M,RWPR,_2019_322_336,0.01,0.5572195
10,W003F,RWPR,_2019_322_336,0.01,0.59027755
10,W007F,RWPR,_2019_322_336,0.02,0.57786053
10,W022F,RWPR,_2019_322_336,0.02,0.5282757
10,W001M,RWPR,_2019_300_314,0.02,0.50154203
10,W004M,RWPR,_2019_300_314,0.05,0.41091165
10,W010F,RWPR,_2019_300_314,0.05,0.6149925
10,W011F,RWPR,_2019_300_314,0.05,0.6214639
10,W013F,RWPR,_2019_300_314,0.03,0.55635256
10,W014F,RWPR,_2019_300_314,0.05,0.5405217
10,W015F,RWPR,_2019_300_314,0.06,0.6215057
10,W016M,RWPR,_2019_300_314,0.05,0.4935652
10,W017M,RWPR,_2019_300_314,0.04,0.569071
10,W018F,RWPR,_2019_300_314,0.06,0.46211424
10,W019F,RWPR,_2019_300_314,0.02,0.53558946
10,W021M,RWPR,_2019_300_314,0.02,0.5267243
10,W023M,RWPR,_2019_300_314,0.04,0.13769053
10,W024F,RWPR,_2019_300_314,0.03,0.5599011
10,W027F,RWPR,_2019_299_313,0.05,0.6046156
10,W028F,BGT,_2019_299_313,0.06,0.2860608
10,W029F,BGT,_2019_299_313,0.05,0.23293105
10,W001M,RWPR,_2019_223_237,0.03,0.32769576
10,W002M,RWPR,_2019_223_237,0.03,0.48712876
10,W003F,RWPR,_2019_223_237,0.05,0.29086843
10,W004M,RWPR,_2019_223_237,0.02,0.3391611
10,W005F,RWPR,_2019_223_237,0.06,0.4421723
10,W006M,RWPR,_2019_223_237,0.03,0.3828018
10,W007F,RWPR,_2019_223_237,0.04,0.3751087
10,W008M,RWPR,_2019_223_237,0.04,0.47350803
10,W009F,RWPR,_2019_223_237,0.06,0.46694025
10,W010F,RWPR,_2019_223_237,0.02,0.4016152
10,W011F,RWPR,_2019_223_237,0.03,0.4282261
10,W012M,RWPR,_2019_223_237,0.01,0.4034405
10,W013F,RWPR,_2019_223_237,0.03,0.35090548
10,W014F,RWPR,_2019_223_237,0.06,0.5314793
10,W015F,RWPR,_2019_223_237,0.02,0.41793543
10,W016M,RWPR,_2019_223_237,0.01,0.51472306
10,W017M,RWPR,_2019_223_237,0.06,0.4789211
10,W018F,RWPR,_2019_223_237,0.03,0.31596237
10,W019F,RWPR,_2019_223_237,0.04,0.47911263
10,W020F,RWPR,_2019_223_237,0.06,0.45920026
10,W021M,RWPR,_2019_223_237,0.01,0.4678409
10,W022F,RWPR,_2019_223_237,0.03,0.3017127
10,W023M,RWPR,_2019_223_237,0.05,0.27071425
10,W024F,RWPR,_2019_223_237,0.04,0.5595545
10,W025M,RWPR,_2019_223_237,0.01,0.30644342
10,W026F,RWPR,_2019_223_237,0.01,0.4421723
10,W001M,RWPR,_2019_125_139,0.02,0.4447458
10,W002M,RWPR,_2019_125_139,0.01,0.53879327
10,W003F,RWPR,_2019_125_139,0.05,0.37274402
10,W004M,RWPR,_2019_125_139,0.01,0.4549936
10,W005F,RWPR,_2019_125_139,0.03,0.43584934
10,W006M,RWPR,_2019_125_139,0.06,0.38061103
