Iteration,ID,Community,Raster,USE,Sampled Value
10,W028F,BGT,_2020_026_040,38.68,0.46708634
10,W029F,BGT,_2020_026_040,30.14,0.49025768
10,W030F,RWPR,_2020_026_040,48.63,0.343057
10,W031M,RWPR,_2020_026_040,63.88,0.50131834
10,W032F,RWPR,_2020_026_040,11.97,0.6301905
10,W033F,RWPR,_2020_026_040,100.98,0.42951638
10,W034F,RWPR,_2020_026_040,28.93,0.3933104
10,W035F,RWPR,_2020_026_040,89.85,0.50501144
10,W036F,RWPR,_2020_026_040,27.64,0.525509
10,W037F,RWPR,_2020_026_040,58.9,0.40885675
10,W005F,RWPR,_2019_323_337,89.88,0.4480223
10,W006M,RWPR,_2019_323_337,33.69,0.5975605
10,W002M,RWPR,_2019_322_336,93.8,0.32142588
10,W003F,RWPR,_2019_322_336,27.69,0.6173882
10,W007F,RWPR,_2019_322_336,20.21,0.42278287
10,W022F,RWPR,_2019_322_336,110.39,0.45176992
10,W001M,RWPR,_2019_300_314,98.26,0.57105535
10,W004M,RWPR,_2019_300_314,15.2,0.5487153
10,W010F,RWPR,_2019_300_314,68.77,0.54239017
10,W011F,RWPR,_2019_300_314,59.78,0.5842495
10,W013F,RWPR,_2019_300_314,2.97,0.14950971
10,W014F,RWPR,_2019_300_314,110.1,0.5902791
10,W015F,RWPR,_2019_300_314,82.84,0.5260987
10,W016M,RWPR,_2019_300_314,45.44,0.5231103
10,W017M,RWPR,_2019_300_314,45.28,0.37640753
10,W018F,RWPR,_2019_300_314,15.6,0.43407893
10,W019F,RWPR,_2019_300_314,85.8,0.5764623
10,W021M,RWPR,_2019_300_314,18.91,0.4848139
10,W023M,RWPR,_2019_300_314,27.63,0.52995884
10,W024F,RWPR,_2019_300_314,75.22,0.42132157
10,W027F,RWPR,_2019_299_313,63.04,0.5309057
10,W028F,BGT,_2019_299_313,83.09,0.23191118
10,W029F,BGT,_2019_299_313,42.86,0.23963898
10,W001M,RWPR,_2019_223_237,26.38,0.50058836
10,W002M,RWPR,_2019_223_237,111.02,0.34148023
10,W003F,RWPR,_2019_223_237,30.11,0.4686501
10,W004M,RWPR,_2019_223_237,44.74,0.4255303
10,W005F,RWPR,_2019_223_237,15.98,0.3660153
10,W006M,RWPR,_2019_223_237,69.17,0.39163786
10,W007F,RWPR,_2019_223_237,52.71,0.515688
10,W008M,RWPR,_2019_223_237,6.17,0.50107473
10,W009F,RWPR,_2019_223_237,59.34,0.5051002
10,W010F,RWPR,_2019_223_237,13.56,0.4304495
10,W011F,RWPR,_2019_223_237,48.75,0.43854654
10,W012M,RWPR,_2019_223_237,108.12,0.53037244
10,W013F,RWPR,_2019_223_237,71.75,0.42062318
10,W014F,RWPR,_2019_223_237,5.35,0.34522867
10,W015F,RWPR,_2019_223_237,107.3,0.50058836
10,W016M,RWPR,_2019_223_237,72.25,0.58189553
10,W017M,RWPR,_2019_223_237,27.49,0.33205053
10,W018F,RWPR,_2019_223_237,79.28,0.42728698
10,W019F,RWPR,_2019_223_237,93.9,0.40967703
10,W020F,RWPR,_2019_223_237,2.47,0.28406382
10,W021M,RWPR,_2019_223_237,46.88,0.3726373
10,W022F,RWPR,_2019_223_237,69.58,0.5288155
10,W023M,RWPR,_2019_223_237,40.12,0.37233144
10,W024F,RWPR,_2019_223_237,11.9,0.5288155
10,W025M,RWPR,_2019_223_237,36.31,0.5261085
10,W026F,RWPR,_2019_223_237,66.76,0.28549185
10,W001M,RWPR,_2019_125_139,67.27,0.42498657
10,W002M,RWPR,_2019_125_139,7.48,0.48554438
10,W003F,RWPR,_2019_125_139,53.68,0.45258018
10,W004M,RWPR,_2019_125_139,4.67,0.3439373
10,W005F,RWPR,_2019_125_139,105.87,0.52793103
10,W006M,RWPR,_2019_125_139,5.09,0.4580797
