Iteration,ID,Community,Raster,UPT,Sampled Value
10,W028F,BGT,_2020_026_040,0.23,0.52658105
10,W029F,BGT,_2020_026_040,0.02,0.46791458
10,W030F,RWPR,_2020_026_040,0.25,0.5051851
10,W031M,RWPR,_2020_026_040,0.38,0.585521
10,W032F,RWPR,_2020_026_040,0.27,0.43752405
10,W033F,RWPR,_2020_026_040,0.1,0.49408817
10,W034F,RWPR,_2020_026_040,0.13,0.57121897
10,W035F,RWPR,_2020_026_040,0.24,0.6013331
10,W036F,RWPR,_2020_026_040,0.34,0.5665875
10,W037F,RWPR,_2020_026_040,0.37,0.3446949
10,W005F,RWPR,_2019_323_337,0.39,0.44762206
10,W006M,RWPR,_2019_323_337,0.36,0.5126315
10,W002M,RWPR,_2019_322_336,0.02,0.5760376
10,W003F,RWPR,_2019_322_336,0.17,0.32272807
10,W007F,RWPR,_2019_322_336,0.2,0.31414884
10,W022F,RWPR,_2019_322_336,0.28,0.30627027
10,W001M,RWPR,_2019_300_314,0.09,0.5731388
10,W004M,RWPR,_2019_300_314,0.16,0.5871876
10,W010F,RWPR,_2019_300_314,0.12,0.45338947
10,W011F,RWPR,_2019_300_314,0.28,0.52464956
10,W013F,RWPR,_2019_300_314,0.17,0.56110317
10,W014F,RWPR,_2019_300_314,0.28,0.40747893
10,W015F,RWPR,_2019_300_314,0.22,0.45258877
10,W016M,RWPR,_2019_300_314,0.38,0.39646423
10,W017M,RWPR,_2019_300_314,0.17,0.5296709
10,W018F,RWPR,_2019_300_314,0.22,0.48324454
10,W019F,RWPR,_2019_300_314,0.21,0.5430638
10,W021M,RWPR,_2019_300_314,0.12,0.5459301
10,W023M,RWPR,_2019_300_314,0.06,0.58739555
10,W024F,RWPR,_2019_300_314,0.05,0.39132386
10,W027F,RWPR,_2019_299_313,0.26,0.49426726
10,W028F,BGT,_2019_299_313,0.07,0.26539034
10,W029F,BGT,_2019_299_313,0.27,0.22069585
10,W001M,RWPR,_2019_223_237,0.16,0.4760012
10,W002M,RWPR,_2019_223_237,0.37,0.31923288
10,W003F,RWPR,_2019_223_237,0.05,0.3390937
10,W004M,RWPR,_2019_223_237,0.37,0.32124302
10,W005F,RWPR,_2019_223_237,0.39,0.5303004
10,W006M,RWPR,_2019_223_237,0.32,0.42764115
10,W007F,RWPR,_2019_223_237,0.33,0.5383964
10,W008M,RWPR,_2019_223_237,0.24,0.29347396
10,W009F,RWPR,_2019_223_237,0.38,0.42920503
10,W010F,RWPR,_2019_223_237,0.2,0.55622226
10,W011F,RWPR,_2019_223_237,0.22,0.4997467
10,W012M,RWPR,_2019_223_237,0.25,0.35214588
10,W013F,RWPR,_2019_223_237,0.12,0.41540745
10,W014F,RWPR,_2019_223_237,0.13,0.51010174
10,W015F,RWPR,_2019_223_237,0.22,0.45590687
10,W016M,RWPR,_2019_223_237,0.37,0.34917772
10,W017M,RWPR,_2019_223_237,0.06,0.43053934
10,W018F,RWPR,_2019_223_237,0.38,0.4096631
10,W019F,RWPR,_2019_223_237,0.14,0.47770655
10,W020F,RWPR,_2019_223_237,0.2,0.3631188
10,W021M,RWPR,_2019_223_237,0.32,0.24162543
10,W022F,RWPR,_2019_223_237,0.12,0.3841765
10,W023M,RWPR,_2019_223_237,0.33,0.38680217
10,W024F,RWPR,_2019_223_237,0.18,0.3390937
10,W025M,RWPR,_2019_223_237,0.2,0.4788365
10,W026F,RWPR,_2019_223_237,0.09,0.43035722
10,W001M,RWPR,_2019_125_139,0.01,0.42043567
10,W002M,RWPR,_2019_125_139,0.31,0.42256314
10,W003F,RWPR,_2019_125_139,0.05,0.24656788
10,W004M,RWPR,_2019_125_139,0.11,0.525952
10,W005F,RWPR,_2019_125_139,0.31,0.39470342
10,W006M,RWPR,_2019_125_139,0.19,0.47395515
