Iteration,ID,Community,Raster,USR,Sampled Value
10,B009M,BGT,_2021_268_282,1286.01,0.3884832
10,B010M,BGT,_2021_268_282,2464.82,0.3402617
10,B011F,BGT,_2021_268_282,2482.78,0.34525344
10,B012F,BGT,_2021_268_282,339.96,0.31925705
10,B013M,BGT,_2021_268_282,1488.41,0.34349626
10,W028F,BGT,_2021_268_282,1419.39,0.35403964
10,W027F,RWPR,_2021_252_266,2749.77,0.5476309
10,W007F,RWPR,_2021_248_262,2132.23,0.36661685
10,W010F,RWPR,_2021_248_262,958.82,0.33759195
10,W015F,RWPR,_2021_248_262,751.07,0.19917671
10,W016M,RWPR,_2021_248_262,1733.61,0.5440553
10,W017M,RWPR,_2021_248_262,1325.11,0.48308328
10,W019F,RWPR,_2021_248_262,1150.07,0.53266114
10,W023M,RWPR,_2021_248_262,2308.01,0.39426565
10,W030F,RWPR,_2021_248_262,2311.36,0.38774937
10,W031M,RWPR,_2021_248_262,2452.06,0.50535065
10,W032F,RWPR,_2021_248_262,1602.82,0.51178247
10,W035F,RWPR,_2021_248_262,2184.74,0.41813946
10,W036F,RWPR,_2021_248_262,2155.28,0.5236921
10,W037F,RWPR,_2021_248_262,464.92,0.4951833
10,W003F,RWPR,_2020_043_057,637.99,0.37974823
10,W002M,RWPR,_2020_041_055,892.62,0.42254883
10,W009F,RWPR,_2020_041_055,2978.9,0.4202561
10,W019F,RWPR,_2020_041_055,2813.33,0.4319104
10,W001M,RWPR,_2020_026_040,2299.65,0.32508925
10,W004M,RWPR,_2020_026_040,47.73,0.53865004
10,W005F,RWPR,_2020_026_040,1122.67,0.51299196
10,W006M,RWPR,_2020_026_040,941.09,0.42960715
10,W007F,RWPR,_2020_026_040,617.59,0.48917252
10,W010F,RWPR,_2020_026_040,959.12,0.51487595
10,W015F,RWPR,_2020_026_040,1527.21,0.59077376
10,W016M,RWPR,_2020_026_040,24.55,0.49653497
10,W017M,RWPR,_2020_026_040,1274.74,0.60625166
10,W023M,RWPR,_2020_026_040,2513.99,0.41483533
10,W027F,RWPR,_2020_026_040,525.13,0.5052272
10,W028F,BGT,_2020_026_040,1976.07,0.53034306
10,W029F,BGT,_2020_026_040,2097.65,0.5404009
10,W030F,RWPR,_2020_026_040,667.39,0.5668822
10,W031M,RWPR,_2020_026_040,1348.57,0.57718
10,W032F,RWPR,_2020_026_040,2587.25,0.5431447
10,W033F,RWPR,_2020_026_040,3071.21,0.5408935
10,W034F,RWPR,_2020_026_040,852.51,0.53291
10,W035F,RWPR,_2020_026_040,154.27,0.5029356
10,W036F,RWPR,_2020_026_040,1487.57,0.56365573
10,W037F,RWPR,_2020_026_040,2242.33,0.52863985
10,W005F,RWPR,_2019_323_337,1334.88,0.6278307
10,W006M,RWPR,_2019_323_337,2389.25,0.44691414
10,W002M,RWPR,_2019_322_336,1718.44,0.57607704
10,W003F,RWPR,_2019_322_336,2682.91,0.5444527
10,W007F,RWPR,_2019_322_336,1430.76,0.59672785
10,W022F,RWPR,_2019_322_336,2894.31,0.6066424
10,W001M,RWPR,_2019_300_314,1559.14,0.41184548
10,W004M,RWPR,_2019_300_314,947.19,0.46784866
10,W010F,RWPR,_2019_300_314,1308.22,0.6107155
10,W011F,RWPR,_2019_300_314,218.13,0.3502904
10,W013F,RWPR,_2019_300_314,67.45,0.43704513
10,W014F,RWPR,_2019_300_314,890.49,0.47780198
10,W015F,RWPR,_2019_300_314,123.28,0.45071208
10,W016M,RWPR,_2019_300_314,1648.56,0.50912577
10,W017M,RWPR,_2019_300_314,1614.72,0.53450346
10,W018F,RWPR,_2019_300_314,1115.45,0.45022318
10,W019F,RWPR,_2019_300_314,2948.82,0.57127416
10,W021M,RWPR,_2019_300_314,2084.8,0.5344411
10,W023M,RWPR,_2019_300_314,1861.71,0.51163983
10,W024F,RWPR,_2019_300_314,1151.21,0.42273486
10,W027F,RWPR,_2019_299_313,1123.13,0.5748675
10,W028F,BGT,_2019_299_313,1022.23,0.3067982
10,W029F,BGT,_2019_299_313,1649.94,0.25690928
10,W001M,RWPR,_2019_223_237,1117.93,0.48741186
10,W002M,RWPR,_2019_223_237,1679.58,0.5891477
10,W003F,RWPR,_2019_223_237,2738.81,0.29928124
10,W004M,RWPR,_2019_223_237,656.51,0.26872873
10,W005F,RWPR,_2019_223_237,706.71,0.49935034
10,W006M,RWPR,_2019_223_237,2841.33,0.36505425
10,W007F,RWPR,_2019_223_237,1556.2,0.51953864
10,W008M,RWPR,_2019_223_237,2623.64,0.51780456
10,W009F,RWPR,_2019_223_237,241.9,0.42530185
10,W010F,RWPR,_2019_223_237,636.67,0.35619354
10,W011F,RWPR,_2019_223_237,176.11,0.37264872
10,W012M,RWPR,_2019_223_237,1173.39,0.47122028
10,W013F,RWPR,_2019_223_237,2197.1,0.44624954
10,W014F,RWPR,_2019_223_237,1922.21,0.5364266
10,W015F,RWPR,_2019_223_237,2115.65,0.5301376
10,W016M,RWPR,_2019_223_237,2228.16,0.2848868
10,W017M,RWPR,_2019_223_237,1843.36,0.5212026
10,W018F,RWPR,_2019_223_237,230.68,0.28592414
10,W019F,RWPR,_2019_223_237,1477.08,0.5891477
10,W020F,RWPR,_2019_223_237,1601.13,0.5193544
10,W021M,RWPR,_2019_223_237,2068.84,0.39738625
10,W022F,RWPR,_2019_223_237,2237.25,0.51082283
10,W023M,RWPR,_2019_223_237,2071.14,0.27233592
10,W024F,RWPR,_2019_223_237,423.21,0.53671235
10,W025M,RWPR,_2019_223_237,881.78,0.46338758
10,W026F,RWPR,_2019_223_237,1255.65,0.4863407
10,W001M,RWPR,_2019_125_139,1644.77,0.16977072
10,W002M,RWPR,_2019_125_139,2906.28,0.46923357
10,W003F,RWPR,_2019_125_139,1069.01,0.36173615
10,W004M,RWPR,_2019_125_139,1108.9,0.4958615
10,W005F,RWPR,_2019_125_139,3030.26,0.2030969
10,W006M,RWPR,_2019_125_139,2074.24,0.41965687
