Iteration,ID,Community,Raster,UBA,Sampled Value
10,W028F,BGT,_2020_026_040,198.83,0.49025768
10,W029F,BGT,_2020_026_040,247.79,0.46647877
10,W030F,RWPR,_2020_026_040,404.01,0.5082741
10,W031M,RWPR,_2020_026_040,57.36,0.5916452
10,W032F,RWPR,_2020_026_040,51.41,0.50989956
10,W033F,RWPR,_2020_026_040,418.85,0.588484
10,W034F,RWPR,_2020_026_040,216.56,0.51396465
10,W035F,RWPR,_2020_026_040,81.59,0.4539302
10,W036F,RWPR,_2020_026_040,28.98,0.43003273
10,W037F,RWPR,_2020_026_040,391.34,0.51990044
10,W005F,RWPR,_2019_323_337,238.62,0.46237132
10,W006M,RWPR,_2019_323_337,422.36,0.5160283
10,W002M,RWPR,_2019_322_336,283.9,0.45562977
10,W003F,RWPR,_2019_322_336,398.74,0.60663885
10,W007F,RWPR,_2019_322_336,433.67,0.52923226
10,W022F,RWPR,_2019_322_336,202.69,0.4935713
10,W001M,RWPR,_2019_300_314,367.31,0.59862185
10,W004M,RWPR,_2019_300_314,72.9,0.408346
10,W010F,RWPR,_2019_300_314,325.03,0.48821193
10,W011F,RWPR,_2019_300_314,220.23,0.11127339
10,W013F,RWPR,_2019_300_314,40.63,0.4938415
10,W014F,RWPR,_2019_300_314,151.49,0.50158286
10,W015F,RWPR,_2019_300_314,253.02,0.48821193
10,W016M,RWPR,_2019_300_314,314.69,0.5140819
10,W017M,RWPR,_2019_300_314,255.93,0.53728247
10,W018F,RWPR,_2019_300_314,301.18,0.58772504
10,W019F,RWPR,_2019_300_314,165.06,0.34176818
10,W021M,RWPR,_2019_300_314,393.58,0.54124624
10,W023M,RWPR,_2019_300_314,164.3,0.4350346
10,W024F,RWPR,_2019_300_314,221.56,0.5238226
10,W027F,RWPR,_2019_299_313,268.8,0.40443504
10,W028F,BGT,_2019_299_313,66.97,0.28211993
10,W029F,BGT,_2019_299_313,249.92,0.25585938
10,W001M,RWPR,_2019_223_237,94.12,0.52842754
10,W002M,RWPR,_2019_223_237,365.27,0.5551775
10,W003F,RWPR,_2019_223_237,42.85,0.33670002
10,W004M,RWPR,_2019_223_237,161.65,0.33186343
10,W005F,RWPR,_2019_223_237,282.43,0.49562484
10,W006M,RWPR,_2019_223_237,171.54,0.4326618
10,W007F,RWPR,_2019_223_237,184.59,0.5374561
10,W008M,RWPR,_2019_223_237,365.83,0.42062318
10,W009F,RWPR,_2019_223_237,184.99,0.37765756
10,W010F,RWPR,_2019_223_237,96.11,0.24115181
10,W011F,RWPR,_2019_223_237,241.87,0.514531
10,W012M,RWPR,_2019_223_237,62.75,0.53963995
10,W013F,RWPR,_2019_223_237,395.17,0.43797487
10,W014F,RWPR,_2019_223_237,428.42,0.55540544
10,W015F,RWPR,_2019_223_237,194.19,0.53614813
10,W016M,RWPR,_2019_223_237,131.1,0.5649352
10,W017M,RWPR,_2019_223_237,364.05,0.44312072
10,W018F,RWPR,_2019_223_237,204.52,0.3607338
10,W019F,RWPR,_2019_223_237,16.14,0.37608334
10,W020F,RWPR,_2019_223_237,178.78,0.49749416
10,W021M,RWPR,_2019_223_237,120.22,0.2627891
10,W022F,RWPR,_2019_223_237,430.13,0.37169585
10,W023M,RWPR,_2019_223_237,90.21,0.50925326
10,W024F,RWPR,_2019_223_237,272.7,0.45176813
10,W025M,RWPR,_2019_223_237,384.26,0.41974992
10,W026F,RWPR,_2019_223_237,241.22,0.514514
10,W001M,RWPR,_2019_125_139,412.93,0.3654159
10,W002M,RWPR,_2019_125_139,79.72,0.3487257
10,W003F,RWPR,_2019_125_139,123.22,0.46478894
10,W004M,RWPR,_2019_125_139,206.93,0.5094964
10,W005F,RWPR,_2019_125_139,19.24,0.5199702
10,W006M,RWPR,_2019_125_139,360.18,0.4227715
