Iteration,ID,Community,Raster,UFE,Sampled Value
10,W028F,BGT,_2020_026_040,35.39,0.49289593
10,W029F,BGT,_2020_026_040,351.03,0.52658105
10,W030F,RWPR,_2020_026_040,327.41,0.5684293
10,W031M,RWPR,_2020_026_040,160.13,0.53355336
10,W032F,RWPR,_2020_026_040,21.64,0.48528045
10,W033F,RWPR,_2020_026_040,220.23,0.505236
10,W034F,RWPR,_2020_026_040,193.96,0.4497663
10,W035F,RWPR,_2020_026_040,78.12,0.5686559
10,W036F,RWPR,_2020_026_040,312.39,0.40911654
10,W037F,RWPR,_2020_026_040,157.08,0.48797035
10,W005F,RWPR,_2019_323_337,149.35,0.40993094
10,W006M,RWPR,_2019_323_337,297.72,0.3299672
10,W002M,RWPR,_2019_322_336,44.36,0.5591015
10,W003F,RWPR,_2019_322_336,37.27,0.52160275
10,W007F,RWPR,_2019_322_336,349.33,0.5736646
10,W022F,RWPR,_2019_322_336,296.57,0.5763285
10,W001M,RWPR,_2019_300_314,250.93,0.59463316
10,W004M,RWPR,_2019_300_314,172.46,0.55812097
10,W010F,RWPR,_2019_300_314,266.63,0.55635256
10,W011F,RWPR,_2019_300_314,38.79,0.58618665
10,W013F,RWPR,_2019_300_314,242.97,0.52203786
10,W014F,RWPR,_2019_300_314,181.83,0.5044364
10,W015F,RWPR,_2019_300_314,24.99,0.43117458
10,W016M,RWPR,_2019_300_314,205.75,0.5261245
10,W017M,RWPR,_2019_300_314,362.62,0.4748316
10,W018F,RWPR,_2019_300_314,161.58,0.5252578
10,W019F,RWPR,_2019_300_314,244.43,0.581846
10,W021M,RWPR,_2019_300_314,378.43,0.48007935
10,W023M,RWPR,_2019_300_314,363.54,0.5656913
10,W024F,RWPR,_2019_300_314,312.56,0.5495269
10,W027F,RWPR,_2019_299_313,385.9,0.54998785
10,W028F,BGT,_2019_299_313,313.94,0.26774594
10,W029F,BGT,_2019_299_313,197.34,0.25585938
10,W001M,RWPR,_2019_223_237,153.14,0.5190123
10,W002M,RWPR,_2019_223_237,267.23,0.50417495
10,W003F,RWPR,_2019_223_237,8.25,0.42681876
10,W004M,RWPR,_2019_223_237,149.5,0.428777
10,W005F,RWPR,_2019_223_237,228.2,0.48099408
10,W006M,RWPR,_2019_223_237,324.19,0.53614813
10,W007F,RWPR,_2019_223_237,290.87,0.5968519
10,W008M,RWPR,_2019_223_237,190.95,0.5357384
10,W009F,RWPR,_2019_223_237,160.11,0.31049404
10,W010F,RWPR,_2019_223_237,204.34,0.4243112
10,W011F,RWPR,_2019_223_237,308.94,0.4439807
10,W012M,RWPR,_2019_223_237,396.43,0.30639952
10,W013F,RWPR,_2019_223_237,306.52,0.31893364
10,W014F,RWPR,_2019_223_237,245.08,0.3952511
10,W015F,RWPR,_2019_223_237,337.02,0.44829422
10,W016M,RWPR,_2019_223_237,88.58,0.5306105
10,W017M,RWPR,_2019_223_237,53.7,0.51391774
10,W018F,RWPR,_2019_223_237,258.34,0.33420885
10,W019F,RWPR,_2019_223_237,46.45,0.4699991
10,W020F,RWPR,_2019_223_237,79.92,0.46726957
10,W021M,RWPR,_2019_223_237,69.83,0.49624842
10,W022F,RWPR,_2019_223_237,277.09,0.3546235
10,W023M,RWPR,_2019_223_237,392.23,0.40242624
10,W024F,RWPR,_2019_223_237,8.24,0.3791775
10,W025M,RWPR,_2019_223_237,379.49,0.52018833
10,W026F,RWPR,_2019_223_237,219.99,0.39597443
10,W001M,RWPR,_2019_125_139,208.46,0.45291337
10,W002M,RWPR,_2019_125_139,119.29,0.42429805
10,W003F,RWPR,_2019_125_139,293.62,0.43442592
10,W004M,RWPR,_2019_125_139,34.43,0.55690813
10,W005F,RWPR,_2019_125_139,261.79,0.5110087
10,W006M,RWPR,_2019_125_139,97.2,0.4907918
