Iteration,ID,Community,Raster,UV,Sampled Value
10,W027F,RWPR,_2020_026_040,18.06,0.37856305
10,W028F,BGT,_2020_026_040,2.65,0.4937843
10,W029F,BGT,_2020_026_040,24.37,0.48455772
10,W030F,RWPR,_2020_026_040,27.68,0.5755941
10,W031M,RWPR,_2020_026_040,3.79,0.54233736
10,W032F,RWPR,_2020_026_040,28.16,0.57648116
10,W033F,RWPR,_2020_026_040,8.09,0.39415807
10,W034F,RWPR,_2020_026_040,20.97,0.5181124
10,W035F,RWPR,_2020_026_040,27.45,0.4489387
10,W036F,RWPR,_2020_026_040,28.28,0.39854404
10,W037F,RWPR,_2020_026_040,12.49,0.5358434
10,W005F,RWPR,_2019_323_337,3.38,0.62824094
10,W006M,RWPR,_2019_323_337,18.91,0.5643659
10,W002M,RWPR,_2019_322_336,22.18,0.28347802
10,W003F,RWPR,_2019_322_336,11.38,0.56369394
10,W007F,RWPR,_2019_322_336,18.21,0.5783092
10,W022F,RWPR,_2019_322_336,3.93,0.29686737
10,W001M,RWPR,_2019_300_314,24.35,0.518852
10,W004M,RWPR,_2019_300_314,3.5,0.53610206
10,W010F,RWPR,_2019_300_314,0.82,0.5722637
10,W011F,RWPR,_2019_300_314,13.71,0.5344411
10,W013F,RWPR,_2019_300_314,5.45,0.44652113
10,W014F,RWPR,_2019_300_314,1.31,0.52408665
10,W015F,RWPR,_2019_300_314,23.67,0.5842497
10,W016M,RWPR,_2019_300_314,25.61,0.52723926
10,W017M,RWPR,_2019_300_314,26.98,0.5238226
10,W018F,RWPR,_2019_300_314,12.71,0.5485665
10,W019F,RWPR,_2019_300_314,1.35,0.47892785
10,W021M,RWPR,_2019_300_314,5.15,0.54136
10,W023M,RWPR,_2019_300_314,21.95,0.5819845
10,W024F,RWPR,_2019_300_314,23.09,0.4307167
10,W027F,RWPR,_2019_299_313,28.1,0.4658199
10,W028F,BGT,_2019_299_313,20.27,0.32553396
10,W029F,BGT,_2019_299_313,17.43,0.25690928
10,W001M,RWPR,_2019_223_237,13.34,0.31916326
10,W002M,RWPR,_2019_223_237,15.38,0.5242897
10,W003F,RWPR,_2019_223_237,18.91,0.34857452
10,W004M,RWPR,_2019_223_237,7.56,0.6129511
10,W005F,RWPR,_2019_223_237,26.67,0.45870864
10,W006M,RWPR,_2019_223_237,16.99,0.40708172
10,W007F,RWPR,_2019_223_237,19.7,0.42596713
10,W008M,RWPR,_2019_223_237,25.44,0.37237772
10,W009F,RWPR,_2019_223_237,4.28,0.5225011
10,W010F,RWPR,_2019_223_237,15.66,0.49523512
10,W011F,RWPR,_2019_223_237,12.57,0.5659242
10,W012M,RWPR,_2019_223_237,4.61,0.48888564
10,W013F,RWPR,_2019_223_237,28.27,0.34537205
10,W014F,RWPR,_2019_223_237,19.99,0.53610086
10,W015F,RWPR,_2019_223_237,5.62,0.34758207
10,W016M,RWPR,_2019_223_237,0.38,0.43196243
10,W017M,RWPR,_2019_223_237,12.47,0.48155785
10,W018F,RWPR,_2019_223_237,1.56,0.32977775
10,W019F,RWPR,_2019_223_237,21.94,0.4304495
10,W020F,RWPR,_2019_223_237,1.67,0.4686501
10,W021M,RWPR,_2019_223_237,0.48,0.4789211
10,W022F,RWPR,_2019_223_237,28.15,0.42950052
10,W023M,RWPR,_2019_223_237,5.03,0.5069058
10,W024F,RWPR,_2019_223_237,12.96,0.45562732
10,W025M,RWPR,_2019_223_237,3.98,0.37214416
10,W026F,RWPR,_2019_223_237,10.05,0.50945884
10,W001M,RWPR,_2019_125_139,2.09,0.42503232
10,W002M,RWPR,_2019_125_139,13.75,0.49700958
10,W003F,RWPR,_2019_125_139,19.64,0.104998834
10,W004M,RWPR,_2019_125_139,21.22,0.4234961
10,W005F,RWPR,_2019_125_139,9.06,0.47120464
10,W006M,RWPR,_2019_125_139,24.61,0.45614862
