Iteration,ID,Community,Raster,UMO,Sampled Value
10,W027F,RWPR,_2020_026_040,77.01,0.56028426
10,W028F,BGT,_2020_026_040,60.45,0.49289593
10,W029F,BGT,_2020_026_040,117.44,0.50063956
10,W030F,RWPR,_2020_026_040,130.18,0.49489456
10,W031M,RWPR,_2020_026_040,50.12,0.37989432
10,W032F,RWPR,_2020_026_040,127.09,0.5413196
10,W033F,RWPR,_2020_026_040,40.89,0.48382655
10,W034F,RWPR,_2020_026_040,7.96,0.53548473
10,W035F,RWPR,_2020_026_040,103.86,0.5789468
10,W036F,RWPR,_2020_026_040,77.32,0.30294773
10,W037F,RWPR,_2020_026_040,74.7,0.5666378
10,W005F,RWPR,_2019_323_337,117.02,0.40530863
10,W006M,RWPR,_2019_323_337,76.51,0.47527424
10,W002M,RWPR,_2019_322_336,83.44,0.5143003
10,W003F,RWPR,_2019_322_336,57.85,0.31879908
10,W007F,RWPR,_2019_322_336,102.13,0.5147623
10,W022F,RWPR,_2019_322_336,82.45,0.5464339
10,W001M,RWPR,_2019_300_314,45.26,0.5118716
10,W004M,RWPR,_2019_300_314,74.8,0.37300766
10,W010F,RWPR,_2019_300_314,100.11,0.53920716
10,W011F,RWPR,_2019_300_314,24.01,0.5398802
10,W013F,RWPR,_2019_300_314,63.33,0.43863273
10,W014F,RWPR,_2019_300_314,20.5,0.37827736
10,W015F,RWPR,_2019_300_314,14.05,0.36627492
10,W016M,RWPR,_2019_300_314,119.27,0.5704246
10,W017M,RWPR,_2019_300_314,121.41,0.4524485
10,W018F,RWPR,_2019_300_314,107.59,0.58938354
10,W019F,RWPR,_2019_300_314,50.75,0.5171824
10,W021M,RWPR,_2019_300_314,56.13,0.57610023
10,W023M,RWPR,_2019_300_314,9.89,0.53966177
10,W024F,RWPR,_2019_300_314,48.83,0.5607938
10,W027F,RWPR,_2019_299_313,9.57,0.5207778
10,W028F,BGT,_2019_299_313,125.81,0.27050567
10,W029F,BGT,_2019_299_313,81.17,0.26955068
10,W001M,RWPR,_2019_223_237,111.15,0.417153
10,W002M,RWPR,_2019_223_237,95.22,0.37467584
10,W003F,RWPR,_2019_223_237,39.23,0.36899835
10,W004M,RWPR,_2019_223_237,51.03,0.48237574
10,W005F,RWPR,_2019_223_237,25.35,0.46935973
10,W006M,RWPR,_2019_223_237,87.48,0.50865656
10,W007F,RWPR,_2019_223_237,125.3,0.5347652
10,W008M,RWPR,_2019_223_237,80.38,0.4654411
10,W009F,RWPR,_2019_223_237,12.93,0.38053316
10,W010F,RWPR,_2019_223_237,88.41,0.5771791
10,W011F,RWPR,_2019_223_237,116.88,0.38504523
10,W012M,RWPR,_2019_223_237,23.7,0.3924225
10,W013F,RWPR,_2019_223_237,120.75,0.437887
10,W014F,RWPR,_2019_223_237,37.79,0.31257886
10,W015F,RWPR,_2019_223_237,129.11,0.41265944
10,W016M,RWPR,_2019_223_237,81.43,0.45654446
10,W017M,RWPR,_2019_223_237,50.6,0.3390937
10,W018F,RWPR,_2019_223_237,87.65,0.4556549
10,W019F,RWPR,_2019_223_237,21.25,0.35512888
10,W020F,RWPR,_2019_223_237,119.05,0.3796252
10,W021M,RWPR,_2019_223_237,94.06,0.52765733
10,W022F,RWPR,_2019_223_237,94.0,0.49841663
10,W023M,RWPR,_2019_223_237,61.01,0.3063269
10,W024F,RWPR,_2019_223_237,106.47,0.5367209
10,W025M,RWPR,_2019_223_237,1.97,0.5152255
10,W026F,RWPR,_2019_223_237,99.1,0.5050088
10,W001M,RWPR,_2019_125_139,118.52,0.2139432
10,W002M,RWPR,_2019_125_139,112.08,0.45595104
10,W003F,RWPR,_2019_125_139,24.47,0.45406827
10,W004M,RWPR,_2019_125_139,45.99,0.5318068
10,W005F,RWPR,_2019_125_139,47.14,0.506661
10,W006M,RWPR,_2019_125_139,49.24,0.48689732
