Iteration,ID,Community,Raster,UCS,Sampled Value
10,W028F,BGT,_2020_026_040,16.51,0.46935973
10,W029F,BGT,_2020_026_040,12.67,0.48346382
10,W030F,RWPR,_2020_026_040,23.66,0.560226
10,W031M,RWPR,_2020_026_040,20.86,0.5224322
10,W032F,RWPR,_2020_026_040,17.72,0.38829213
10,W033F,RWPR,_2020_026_040,22.98,0.50224435
10,W034F,RWPR,_2020_026_040,12.26,0.50630057
10,W035F,RWPR,_2020_026_040,1.35,0.57121897
10,W036F,RWPR,_2020_026_040,1.65,0.53803784
10,W037F,RWPR,_2020_026_040,21.53,0.38829213
10,W005F,RWPR,_2019_323_337,5.87,0.42775783
10,W006M,RWPR,_2019_323_337,19.95,0.45596254
10,W002M,RWPR,_2019_322_336,11.87,0.44655043
10,W003F,RWPR,_2019_322_336,23.13,0.5668532
10,W007F,RWPR,_2019_322_336,18.56,0.5900106
10,W022F,RWPR,_2019_322_336,4.95,0.29205567
10,W001M,RWPR,_2019_300_314,8.46,0.58330256
10,W004M,RWPR,_2019_300_314,22.57,0.54722464
10,W010F,RWPR,_2019_300_314,11.24,0.48346147
10,W011F,RWPR,_2019_300_314,11.91,0.54946005
10,W013F,RWPR,_2019_300_314,14.83,0.54325974
10,W014F,RWPR,_2019_300_314,22.25,0.5459445
10,W015F,RWPR,_2019_300_314,5.72,0.5381157
10,W016M,RWPR,_2019_300_314,7.48,0.4307167
10,W017M,RWPR,_2019_300_314,22.37,0.38195854
10,W018F,RWPR,_2019_300_314,20.91,0.5004631
10,W019F,RWPR,_2019_300_314,4.76,0.56310296
10,W021M,RWPR,_2019_300_314,19.72,0.14241154
10,W023M,RWPR,_2019_300_314,9.91,0.60887414
10,W024F,RWPR,_2019_300_314,11.81,0.35967577
10,W027F,RWPR,_2019_299_313,3.71,0.45778373
10,W028F,BGT,_2019_299_313,24.59,0.27901986
10,W029F,BGT,_2019_299_313,3.17,0.25585938
10,W001M,RWPR,_2019_223_237,16.24,0.4040843
10,W002M,RWPR,_2019_223_237,4.47,0.43869814
10,W003F,RWPR,_2019_223_237,22.49,0.46961167
10,W004M,RWPR,_2019_223_237,7.37,0.43171963
10,W005F,RWPR,_2019_223_237,15.87,0.47579685
10,W006M,RWPR,_2019_223_237,21.14,0.45906293
10,W007F,RWPR,_2019_223_237,12.28,0.5326878
10,W008M,RWPR,_2019_223_237,24.29,0.3120419
10,W009F,RWPR,_2019_223_237,18.0,0.445926
10,W010F,RWPR,_2019_223_237,1.4,0.4553024
10,W011F,RWPR,_2019_223_237,3.21,0.3662317
10,W012M,RWPR,_2019_223_237,3.32,0.39903635
10,W013F,RWPR,_2019_223_237,3.35,0.4608739
10,W014F,RWPR,_2019_223_237,15.99,0.45868772
10,W015F,RWPR,_2019_223_237,7.41,0.3764025
10,W016M,RWPR,_2019_223_237,2.23,0.3295211
10,W017M,RWPR,_2019_223_237,13.53,0.55152756
10,W018F,RWPR,_2019_223_237,0.65,0.37666944
10,W019F,RWPR,_2019_223_237,9.82,0.35663563
10,W020F,RWPR,_2019_223_237,23.43,0.51942176
10,W021M,RWPR,_2019_223_237,7.8,0.3866614
10,W022F,RWPR,_2019_223_237,18.84,0.37253565
10,W023M,RWPR,_2019_223_237,18.33,0.4699991
10,W024F,RWPR,_2019_223_237,11.27,0.44175497
10,W025M,RWPR,_2019_223_237,21.81,0.27040946
10,W026F,RWPR,_2019_223_237,16.89,0.5771791
10,W001M,RWPR,_2019_125_139,21.84,0.49831462
10,W002M,RWPR,_2019_125_139,12.13,0.49735457
10,W003F,RWPR,_2019_125_139,23.58,0.4837794
10,W004M,RWPR,_2019_125_139,9.98,0.50742733
10,W005F,RWPR,_2019_125_139,6.85,0.47552788
10,W006M,RWPR,_2019_125_139,8.82,0.451473
