Iteration,ID,Community,Raster,UMN,Sampled Value
10,W027F,RWPR,_2020_026_040,2.72,0.38239563
10,W028F,BGT,_2020_026_040,2.3,0.4937843
10,W029F,BGT,_2020_026_040,2.86,0.48455772
10,W030F,RWPR,_2020_026_040,1.9,0.52466595
10,W031M,RWPR,_2020_026_040,2.27,0.4246798
10,W032F,RWPR,_2020_026_040,1.64,0.3758911
10,W033F,RWPR,_2020_026_040,1.4,0.5756106
10,W034F,RWPR,_2020_026_040,1.6,0.46437386
10,W035F,RWPR,_2020_026_040,2.4,0.51524097
10,W036F,RWPR,_2020_026_040,0.4,0.45840424
10,W037F,RWPR,_2020_026_040,1.92,0.37825382
10,W005F,RWPR,_2019_323_337,0.71,0.58119047
10,W006M,RWPR,_2019_323_337,1.46,0.4724212
10,W002M,RWPR,_2019_322_336,1.77,0.3242149
10,W003F,RWPR,_2019_322_336,2.39,0.52160275
10,W007F,RWPR,_2019_322_336,1.93,0.28028232
10,W022F,RWPR,_2019_322_336,1.26,0.48865873
10,W001M,RWPR,_2019_300_314,2.87,0.51163983
10,W004M,RWPR,_2019_300_314,2.12,0.54614943
10,W010F,RWPR,_2019_300_314,1.38,0.54419196
10,W011F,RWPR,_2019_300_314,0.77,0.56121004
10,W013F,RWPR,_2019_300_314,1.78,0.5561326
10,W014F,RWPR,_2019_300_314,1.51,0.5278988
10,W015F,RWPR,_2019_300_314,0.39,0.52277386
10,W016M,RWPR,_2019_300_314,1.26,0.42611256
10,W017M,RWPR,_2019_300_314,2.06,0.3628731
10,W018F,RWPR,_2019_300_314,2.15,0.5103659
10,W019F,RWPR,_2019_300_314,2.76,0.5934609
10,W021M,RWPR,_2019_300_314,1.74,0.48324454
10,W023M,RWPR,_2019_300_314,2.12,0.46332482
10,W024F,RWPR,_2019_300_314,0.96,0.52480274
10,W027F,RWPR,_2019_299_313,1.71,0.48911756
10,W028F,BGT,_2019_299_313,0.43,0.27415887
10,W029F,BGT,_2019_299_313,0.47,0.34396315
10,W001M,RWPR,_2019_223_237,1.99,0.3989233
10,W002M,RWPR,_2019_223_237,0.38,0.5143813
10,W003F,RWPR,_2019_223_237,1.18,0.42454332
10,W004M,RWPR,_2019_223_237,0.25,0.5186231
10,W005F,RWPR,_2019_223_237,1.4,0.49335885
10,W006M,RWPR,_2019_223_237,2.23,0.4739502
10,W007F,RWPR,_2019_223_237,1.07,0.38279042
10,W008M,RWPR,_2019_223_237,1.28,0.3370165
10,W009F,RWPR,_2019_223_237,0.81,0.49552846
10,W010F,RWPR,_2019_223_237,1.45,0.42208177
10,W011F,RWPR,_2019_223_237,1.28,0.5042325
10,W012M,RWPR,_2019_223_237,1.0,0.52373403
10,W013F,RWPR,_2019_223_237,1.46,0.43256947
10,W014F,RWPR,_2019_223_237,1.82,0.38645256
10,W015F,RWPR,_2019_223_237,2.84,0.5162425
10,W016M,RWPR,_2019_223_237,0.82,0.51391774
10,W017M,RWPR,_2019_223_237,1.44,0.41921443
10,W018F,RWPR,_2019_223_237,1.66,0.40789983
10,W019F,RWPR,_2019_223_237,0.13,0.24666268
10,W020F,RWPR,_2019_223_237,2.85,0.35536543
10,W021M,RWPR,_2019_223_237,0.68,0.33420885
10,W022F,RWPR,_2019_223_237,2.61,0.33012068
10,W023M,RWPR,_2019_223_237,0.97,0.48280025
10,W024F,RWPR,_2019_223_237,0.24,0.51048523
10,W025M,RWPR,_2019_223_237,0.06,0.2773301
10,W026F,RWPR,_2019_223_237,2.15,0.36999702
10,W001M,RWPR,_2019_125_139,2.37,0.5185356
10,W002M,RWPR,_2019_125_139,1.03,0.22466956
10,W003F,RWPR,_2019_125_139,1.69,0.42319494
10,W004M,RWPR,_2019_125_139,0.88,0.43655086
10,W005F,RWPR,_2019_125_139,1.67,0.50036395
10,W006M,RWPR,_2019_125_139,1.43,0.45642993
