Iteration,ID,Community,Raster,USB,Sampled Value
10,W028F,BGT,_2020_026_040,1.13,0.5157082
10,W029F,BGT,_2020_026_040,0.29,0.4381678
10,W030F,RWPR,_2020_026_040,0.87,0.5561257
10,W031M,RWPR,_2020_026_040,0.48,0.3254643
10,W032F,RWPR,_2020_026_040,0.47,0.51059145
10,W033F,RWPR,_2020_026_040,1.09,0.5560721
10,W034F,RWPR,_2020_026_040,1.08,0.544928
10,W035F,RWPR,_2020_026_040,0.68,0.5348495
10,W036F,RWPR,_2020_026_040,1.42,0.40405822
10,W037F,RWPR,_2020_026_040,0.02,0.60001224
10,W005F,RWPR,_2019_323_337,1.14,0.40294617
10,W006M,RWPR,_2019_323_337,1.51,0.5123413
10,W002M,RWPR,_2019_322_336,0.94,0.61636907
10,W003F,RWPR,_2019_322_336,1.29,0.58647794
10,W007F,RWPR,_2019_322_336,0.62,0.5821171
10,W022F,RWPR,_2019_322_336,0.21,0.5605845
10,W001M,RWPR,_2019_300_314,1.32,0.46784866
10,W004M,RWPR,_2019_300_314,0.22,0.11127339
10,W010F,RWPR,_2019_300_314,0.48,0.5507031
10,W011F,RWPR,_2019_300_314,0.08,0.46437684
10,W013F,RWPR,_2019_300_314,1.14,0.51023316
10,W014F,RWPR,_2019_300_314,0.97,0.5671591
10,W015F,RWPR,_2019_300_314,0.55,0.5395972
10,W016M,RWPR,_2019_300_314,1.05,0.4618804
10,W017M,RWPR,_2019_300_314,0.12,0.36437938
10,W018F,RWPR,_2019_300_314,1.47,0.5485665
10,W019F,RWPR,_2019_300_314,0.22,0.4149155
10,W021M,RWPR,_2019_300_314,0.81,0.5817843
10,W023M,RWPR,_2019_300_314,0.47,0.5482465
10,W024F,RWPR,_2019_300_314,1.51,0.4633932
10,W027F,RWPR,_2019_299_313,0.73,0.45350522
10,W028F,BGT,_2019_299_313,0.7,0.27339906
10,W029F,BGT,_2019_299_313,1.1,0.28211993
10,W001M,RWPR,_2019_223_237,0.76,0.5375265
10,W002M,RWPR,_2019_223_237,1.27,0.50552744
10,W003F,RWPR,_2019_223_237,0.59,0.43766236
10,W004M,RWPR,_2019_223_237,0.98,0.52692217
10,W005F,RWPR,_2019_223_237,0.86,0.4680172
10,W006M,RWPR,_2019_223_237,0.01,0.48379874
10,W007F,RWPR,_2019_223_237,0.76,0.34400797
10,W008M,RWPR,_2019_223_237,0.19,0.50120217
10,W009F,RWPR,_2019_223_237,1.44,0.32478082
10,W010F,RWPR,_2019_223_237,1.31,0.5288155
10,W011F,RWPR,_2019_223_237,0.17,0.4275437
10,W012M,RWPR,_2019_223_237,0.27,0.53959024
10,W013F,RWPR,_2019_223_237,1.3,0.3706253
10,W014F,RWPR,_2019_223_237,0.31,0.36873206
10,W015F,RWPR,_2019_223_237,0.99,0.27851397
10,W016M,RWPR,_2019_223_237,1.47,0.5052742
10,W017M,RWPR,_2019_223_237,0.12,0.4789211
10,W018F,RWPR,_2019_223_237,0.46,0.45868772
10,W019F,RWPR,_2019_223_237,0.11,0.2873367
10,W020F,RWPR,_2019_223_237,1.0,0.4190911
10,W021M,RWPR,_2019_223_237,1.02,0.39553708
10,W022F,RWPR,_2019_223_237,0.57,0.55334216
10,W023M,RWPR,_2019_223_237,1.29,0.5072064
10,W024F,RWPR,_2019_223_237,0.9,0.3254845
10,W025M,RWPR,_2019_223_237,0.43,0.42122132
10,W026F,RWPR,_2019_223_237,0.41,0.46918905
10,W001M,RWPR,_2019_125_139,1.12,0.43644905
10,W002M,RWPR,_2019_125_139,1.1,0.4810536
10,W003F,RWPR,_2019_125_139,0.92,0.16382611
10,W004M,RWPR,_2019_125_139,0.03,0.30840006
10,W005F,RWPR,_2019_125_139,0.98,0.48208433
10,W006M,RWPR,_2019_125_139,1.24,0.50936604
