Iteration,ID,Community,Raster,SCU,Sampled Value
10,W029F,BGT,_2021_269_283,5993.94,0.48577833
10,B001F,BGT,_2021_268_282,334.5,0.39327976
10,B002F,BGT,_2021_268_282,726.05,0.5152323
10,B003M,BGT,_2021_268_282,359.76,0.4971959
10,B004F,BGT,_2021_268_282,702.46,0.50103027
10,B005F,BGT,_2021_268_282,2364.23,0.3053212
10,B006F,BGT,_2021_268_282,899.24,0.48104233
10,B007F,BGT,_2021_268_282,1359.14,0.39327976
10,B008M,BGT,_2021_268_282,3287.44,0.3884832
10,B009M,BGT,_2021_268_282,8246.38,0.3646552
10,B010M,BGT,_2021_268_282,7203.33,0.4337759
10,B011F,BGT,_2021_268_282,1805.5,0.3884832
10,B012F,BGT,_2021_268_282,3495.53,0.34438086
10,B013M,BGT,_2021_268_282,4943.63,0.34318018
10,W028F,BGT,_2021_268_282,951.25,0.33979586
10,W027F,RWPR,_2021_252_266,3227.34,0.17038012
10,W007F,RWPR,_2021_248_262,7398.42,0.42665458
10,W010F,RWPR,_2021_248_262,1588.85,0.18023169
10,W015F,RWPR,_2021_248_262,6961.38,0.34771279
10,W016M,RWPR,_2021_248_262,1400.94,0.36728343
10,W017M,RWPR,_2021_248_262,2466.38,0.39678937
10,W019F,RWPR,_2021_248_262,3918.8,0.41041115
10,W023M,RWPR,_2021_248_262,2303.6,0.39531928
10,W030F,RWPR,_2021_248_262,3449.79,0.43062708
10,W031M,RWPR,_2021_248_262,5745.54,0.35010335
10,W032F,RWPR,_2021_248_262,747.61,0.28732675
10,W035F,RWPR,_2021_248_262,4334.7,0.399733
10,W036F,RWPR,_2021_248_262,3484.95,0.48938066
10,W037F,RWPR,_2021_248_262,6647.37,0.22445345
10,W003F,RWPR,_2020_043_057,1741.29,0.4033833
10,W002M,RWPR,_2020_041_055,4860.34,0.5848848
10,W009F,RWPR,_2020_041_055,7029.96,0.4167177
10,W019F,RWPR,_2020_041_055,8417.81,0.4780307
10,W001M,RWPR,_2020_026_040,7570.33,0.4323886
10,W004M,RWPR,_2020_026_040,5596.82,0.44788748
10,W005F,RWPR,_2020_026_040,5885.71,0.5259553
10,W006M,RWPR,_2020_026_040,4912.52,0.601412
10,W007F,RWPR,_2020_026_040,7570.05,0.52491474
10,W010F,RWPR,_2020_026_040,2048.68,0.42472824
10,W015F,RWPR,_2020_026_040,373.33,0.56830806
10,W016M,RWPR,_2020_026_040,2815.03,0.5056711
10,W017M,RWPR,_2020_026_040,3141.07,0.50643796
10,W023M,RWPR,_2020_026_040,6774.9,0.54291016
10,W027F,RWPR,_2020_026_040,484.16,0.5502884
10,W028F,BGT,_2020_026_040,5080.23,0.52658105
10,W029F,BGT,_2020_026_040,2460.47,0.52658105
10,W030F,RWPR,_2020_026_040,1622.31,0.327902
10,W031M,RWPR,_2020_026_040,4424.45,0.36322057
10,W032F,RWPR,_2020_026_040,2274.08,0.50157124
10,W033F,RWPR,_2020_026_040,4011.88,0.5447806
10,W034F,RWPR,_2020_026_040,1079.87,0.5538043
10,W035F,RWPR,_2020_026_040,4718.82,0.5528533
10,W036F,RWPR,_2020_026_040,1468.1,0.40945512
10,W037F,RWPR,_2020_026_040,4903.37,0.5700764
10,W005F,RWPR,_2019_323_337,5521.2,0.59170187
10,W006M,RWPR,_2019_323_337,8610.26,0.41273957
10,W002M,RWPR,_2019_322_336,3388.29,0.5727868
10,W003F,RWPR,_2019_322_336,8566.14,0.5701185
10,W007F,RWPR,_2019_322_336,8046.74,0.5907602
10,W022F,RWPR,_2019_322_336,2580.49,0.49560684
10,W001M,RWPR,_2019_300_314,7522.96,0.4272742
10,W004M,RWPR,_2019_300_314,374.05,0.5238677
10,W010F,RWPR,_2019_300_314,845.49,0.5567746
10,W011F,RWPR,_2019_300_314,3168.38,0.40037942
10,W013F,RWPR,_2019_300_314,6968.44,0.3811548
10,W014F,RWPR,_2019_300_314,3770.43,0.60081494
10,W015F,RWPR,_2019_300_314,2289.53,0.5686447
10,W016M,RWPR,_2019_300_314,4696.43,0.45474732
10,W017M,RWPR,_2019_300_314,3350.06,0.5842497
10,W018F,RWPR,_2019_300_314,7016.14,0.43866274
10,W019F,RWPR,_2019_300_314,3154.03,0.45322505
10,W021M,RWPR,_2019_300_314,4733.37,0.35027355
10,W023M,RWPR,_2019_300_314,6859.83,0.4741255
10,W024F,RWPR,_2019_300_314,7982.41,0.59673303
10,W027F,RWPR,_2019_299_313,3192.02,0.52623916
10,W028F,BGT,_2019_299_313,6537.65,0.2860608
10,W029F,BGT,_2019_299_313,3293.48,0.25382113
10,W001M,RWPR,_2019_223_237,2172.95,0.31738168
10,W002M,RWPR,_2019_223_237,3345.72,0.42476466
10,W003F,RWPR,_2019_223_237,6756.34,0.4421747
10,W004M,RWPR,_2019_223_237,2309.77,0.3221754
10,W005F,RWPR,_2019_223_237,3742.69,0.52397126
10,W006M,RWPR,_2019_223_237,6373.28,0.36606157
10,W007F,RWPR,_2019_223_237,6671.98,0.35863984
10,W008M,RWPR,_2019_223_237,911.18,0.39296675
10,W009F,RWPR,_2019_223_237,5423.03,0.39301115
10,W010F,RWPR,_2019_223_237,8482.94,0.3098359
10,W011F,RWPR,_2019_223_237,8555.32,0.3724082
10,W012M,RWPR,_2019_223_237,8234.96,0.30791223
10,W013F,RWPR,_2019_223_237,8054.31,0.32910272
10,W014F,RWPR,_2019_223_237,5469.66,0.57992524
10,W015F,RWPR,_2019_223_237,2582.69,0.53111345
10,W016M,RWPR,_2019_223_237,2740.02,0.48063782
10,W017M,RWPR,_2019_223_237,5811.02,0.48063782
10,W018F,RWPR,_2019_223_237,8400.86,0.37342474
10,W019F,RWPR,_2019_223_237,7385.85,0.4393643
10,W020F,RWPR,_2019_223_237,4079.73,0.50101453
10,W021M,RWPR,_2019_223_237,2140.54,0.57660556
10,W022F,RWPR,_2019_223_237,3250.54,0.4686501
10,W023M,RWPR,_2019_223_237,2906.03,0.39134878
10,W024F,RWPR,_2019_223_237,6190.63,0.50950456
10,W025M,RWPR,_2019_223_237,7774.25,0.48182535
10,W026F,RWPR,_2019_223_237,879.22,0.5206355
10,W001M,RWPR,_2019_125_139,4084.23,0.3271115
10,W002M,RWPR,_2019_125_139,1491.13,0.17172149
10,W003F,RWPR,_2019_125_139,5895.14,0.4870638
10,W004M,RWPR,_2019_125_139,6285.13,0.5311268
10,W005F,RWPR,_2019_125_139,661.66,0.40488207
10,W006M,RWPR,_2019_125_139,4379.11,0.5496111
