Iteration,ID,Community,Raster,UTAS,Sampled Value
10,W027F,RWPR,_2020_026_040,90.1,0.27434328
10,W028F,BGT,_2020_026_040,25.51,0.53002006
10,W029F,BGT,_2020_026_040,98.55,0.48201174
10,W030F,RWPR,_2020_026_040,16.28,0.53201866
10,W031M,RWPR,_2020_026_040,124.74,0.4249532
10,W032F,RWPR,_2020_026_040,29.03,0.53481746
10,W033F,RWPR,_2020_026_040,19.07,0.5259553
10,W034F,RWPR,_2020_026_040,22.34,0.48797035
10,W035F,RWPR,_2020_026_040,56.94,0.6242436
10,W036F,RWPR,_2020_026_040,26.87,0.5954826
10,W037F,RWPR,_2020_026_040,84.96,0.54859704
10,W005F,RWPR,_2019_323_337,128.38,0.60609496
10,W006M,RWPR,_2019_323_337,38.93,0.47033283
10,W002M,RWPR,_2019_322_336,15.93,0.55733997
10,W003F,RWPR,_2019_322_336,14.29,0.47485763
10,W007F,RWPR,_2019_322_336,63.89,0.5458774
10,W022F,RWPR,_2019_322_336,3.38,0.60379416
10,W001M,RWPR,_2019_300_314,87.94,0.5660082
10,W004M,RWPR,_2019_300_314,52.29,0.48007935
10,W010F,RWPR,_2019_300_314,64.05,0.4554852
10,W011F,RWPR,_2019_300_314,55.6,0.5650318
10,W013F,RWPR,_2019_300_314,131.85,0.34998697
10,W014F,RWPR,_2019_300_314,48.38,0.52252614
10,W015F,RWPR,_2019_300_314,5.04,0.1808025
10,W016M,RWPR,_2019_300_314,44.26,0.18011832
10,W017M,RWPR,_2019_300_314,102.61,0.5144591
10,W018F,RWPR,_2019_300_314,25.87,0.5617624
10,W019F,RWPR,_2019_300_314,74.32,0.5207341
10,W021M,RWPR,_2019_300_314,16.92,0.43317467
10,W023M,RWPR,_2019_300_314,68.85,0.5340015
10,W024F,RWPR,_2019_300_314,99.31,0.65227014
10,W027F,RWPR,_2019_299_313,40.09,0.56027275
10,W028F,BGT,_2019_299_313,98.3,0.25211263
10,W029F,BGT,_2019_299_313,88.42,0.23963898
10,W001M,RWPR,_2019_223_237,20.09,0.3892515
10,W002M,RWPR,_2019_223_237,99.13,0.50349253
10,W003F,RWPR,_2019_223_237,48.15,0.3918487
10,W004M,RWPR,_2019_223_237,48.12,0.50664675
10,W005F,RWPR,_2019_223_237,100.0,0.5440858
10,W006M,RWPR,_2019_223_237,93.27,0.33454135
10,W007F,RWPR,_2019_223_237,99.72,0.45109278
10,W008M,RWPR,_2019_223_237,106.5,0.35090548
10,W009F,RWPR,_2019_223_237,73.31,0.38495666
10,W010F,RWPR,_2019_223_237,31.3,0.48743236
10,W011F,RWPR,_2019_223_237,18.24,0.43437427
10,W012M,RWPR,_2019_223_237,76.76,0.46704075
10,W013F,RWPR,_2019_223_237,30.01,0.36857012
10,W014F,RWPR,_2019_223_237,76.57,0.32232857
10,W015F,RWPR,_2019_223_237,29.82,0.5154292
10,W016M,RWPR,_2019_223_237,56.88,0.4355004
10,W017M,RWPR,_2019_223_237,18.43,0.43959633
10,W018F,RWPR,_2019_223_237,3.4,0.43959633
10,W019F,RWPR,_2019_223_237,123.02,0.4256798
10,W020F,RWPR,_2019_223_237,11.3,0.5252377
10,W021M,RWPR,_2019_223_237,30.93,0.33899742
10,W022F,RWPR,_2019_223_237,126.01,0.51346743
10,W023M,RWPR,_2019_223_237,73.1,0.54079145
10,W024F,RWPR,_2019_223_237,14.88,0.3862696
10,W025M,RWPR,_2019_223_237,71.72,0.43311018
10,W026F,RWPR,_2019_223_237,4.92,0.26570788
10,W001M,RWPR,_2019_125_139,77.06,0.39591613
10,W002M,RWPR,_2019_125_139,132.8,0.4069897
10,W003F,RWPR,_2019_125_139,54.85,0.49901193
10,W004M,RWPR,_2019_125_139,61.6,0.3797471
10,W005F,RWPR,_2019_125_139,8.7,0.39978406
10,W006M,RWPR,_2019_125_139,4.54,0.5255785
