Iteration,ID,Community,Raster,STAS,Sampled Value
10,W028F,BGT,_2020_026_040,22.48,0.52658105
10,W029F,BGT,_2020_026_040,78.87,0.50681394
10,W030F,RWPR,_2020_026_040,40.56,0.5646215
10,W031M,RWPR,_2020_026_040,67.71,0.5337477
10,W032F,RWPR,_2020_026_040,39.02,0.5378796
10,W033F,RWPR,_2020_026_040,1.02,0.46301594
10,W034F,RWPR,_2020_026_040,57.04,0.5561257
10,W035F,RWPR,_2020_026_040,18.23,0.56167376
10,W036F,RWPR,_2020_026_040,40.07,0.54740405
10,W037F,RWPR,_2020_026_040,2.32,0.5364138
10,W005F,RWPR,_2019_323_337,22.63,0.42412755
10,W006M,RWPR,_2019_323_337,81.32,0.35176864
10,W002M,RWPR,_2019_322_336,80.09,0.33303428
10,W003F,RWPR,_2019_322_336,45.02,0.59057677
10,W007F,RWPR,_2019_322_336,78.2,0.5727898
10,W022F,RWPR,_2019_322_336,48.52,0.5985132
10,W001M,RWPR,_2019_300_314,29.21,0.45554835
10,W004M,RWPR,_2019_300_314,45.05,0.33976287
10,W010F,RWPR,_2019_300_314,22.9,0.6089551
10,W011F,RWPR,_2019_300_314,13.32,0.5688904
10,W013F,RWPR,_2019_300_314,56.79,0.5571127
10,W014F,RWPR,_2019_300_314,55.93,0.5500923
10,W015F,RWPR,_2019_300_314,37.43,0.58296484
10,W016M,RWPR,_2019_300_314,7.85,0.5415724
10,W017M,RWPR,_2019_300_314,60.75,0.5218847
10,W018F,RWPR,_2019_300_314,81.76,0.55650175
10,W019F,RWPR,_2019_300_314,72.94,0.57636195
10,W021M,RWPR,_2019_300_314,13.21,0.5561326
10,W023M,RWPR,_2019_300_314,1.23,0.49389485
10,W024F,RWPR,_2019_300_314,64.23,0.47110784
10,W027F,RWPR,_2019_299_313,34.61,0.3584026
10,W028F,BGT,_2019_299_313,49.68,0.3099265
10,W029F,BGT,_2019_299_313,67.33,0.21170281
10,W001M,RWPR,_2019_223_237,26.18,0.5495549
10,W002M,RWPR,_2019_223_237,22.44,0.49127138
10,W003F,RWPR,_2019_223_237,30.92,0.3702956
10,W004M,RWPR,_2019_223_237,16.9,0.5692962
10,W005F,RWPR,_2019_223_237,58.8,0.45165214
10,W006M,RWPR,_2019_223_237,16.22,0.3493519
10,W007F,RWPR,_2019_223_237,60.24,0.37651038
10,W008M,RWPR,_2019_223_237,57.46,0.4977412
10,W009F,RWPR,_2019_223_237,63.83,0.32773188
10,W010F,RWPR,_2019_223_237,48.11,0.48213714
10,W011F,RWPR,_2019_223_237,15.19,0.31893364
10,W012M,RWPR,_2019_223_237,62.88,0.3724082
10,W013F,RWPR,_2019_223_237,10.47,0.5308726
10,W014F,RWPR,_2019_223_237,1.67,0.5310913
10,W015F,RWPR,_2019_223_237,61.01,0.37651038
10,W016M,RWPR,_2019_223_237,53.9,0.4130419
10,W017M,RWPR,_2019_223_237,61.7,0.37881687
10,W018F,RWPR,_2019_223_237,40.93,0.48659024
10,W019F,RWPR,_2019_223_237,78.96,0.5266519
10,W020F,RWPR,_2019_223_237,23.54,0.41842645
10,W021M,RWPR,_2019_223_237,12.41,0.4256798
10,W022F,RWPR,_2019_223_237,33.98,0.44143102
10,W023M,RWPR,_2019_223_237,21.79,0.3938545
10,W024F,RWPR,_2019_223_237,43.18,0.38532126
10,W025M,RWPR,_2019_223_237,79.62,0.2855569
10,W026F,RWPR,_2019_223_237,29.11,0.39360774
10,W001M,RWPR,_2019_125_139,10.44,0.4731305
10,W002M,RWPR,_2019_125_139,4.37,0.37148172
10,W003F,RWPR,_2019_125_139,24.4,0.224244
10,W004M,RWPR,_2019_125_139,12.83,0.2968778
10,W005F,RWPR,_2019_125_139,62.91,0.42229387
10,W006M,RWPR,_2019_125_139,77.58,0.44798774
