Iteration,ID,Community,Raster,UUR,Sampled Value
10,W028F,BGT,_2020_026_040,5.3,0.5404009
10,W029F,BGT,_2020_026_040,10.9,0.4564208
10,W030F,RWPR,_2020_026_040,1.92,0.5881547
10,W031M,RWPR,_2020_026_040,1.84,0.3857914
10,W032F,RWPR,_2020_026_040,9.73,0.38188154
10,W033F,RWPR,_2020_026_040,15.72,0.35244417
10,W034F,RWPR,_2020_026_040,2.86,0.43928352
10,W035F,RWPR,_2020_026_040,8.71,0.53080225
10,W036F,RWPR,_2020_026_040,13.64,0.43033117
10,W037F,RWPR,_2020_026_040,5.77,0.42825142
10,W005F,RWPR,_2019_323_337,11.66,0.50113934
10,W006M,RWPR,_2019_323_337,13.53,0.42117697
10,W002M,RWPR,_2019_322_336,9.32,0.5751477
10,W003F,RWPR,_2019_322_336,14.15,0.5930994
10,W007F,RWPR,_2019_322_336,7.3,0.60688585
10,W022F,RWPR,_2019_322_336,1.35,0.5244154
10,W001M,RWPR,_2019_300_314,13.7,0.52764124
10,W004M,RWPR,_2019_300_314,15.19,0.5620809
10,W010F,RWPR,_2019_300_314,6.68,0.4053459
10,W011F,RWPR,_2019_300_314,12.72,0.56642485
10,W013F,RWPR,_2019_300_314,9.53,0.5371864
10,W014F,RWPR,_2019_300_314,7.27,0.58711743
10,W015F,RWPR,_2019_300_314,9.42,0.5235866
10,W016M,RWPR,_2019_300_314,4.72,0.5260987
10,W017M,RWPR,_2019_300_314,2.59,0.55042577
10,W018F,RWPR,_2019_300_314,12.2,0.41994727
10,W019F,RWPR,_2019_300_314,12.33,0.4138021
10,W021M,RWPR,_2019_300_314,1.59,0.58542454
10,W023M,RWPR,_2019_300_314,10.75,0.4003548
10,W024F,RWPR,_2019_300_314,17.61,0.47140637
10,W027F,RWPR,_2019_299_313,12.82,0.5568723
10,W028F,BGT,_2019_299_313,6.54,0.3099265
10,W029F,BGT,_2019_299_313,16.62,0.26774594
10,W001M,RWPR,_2019_223_237,19.0,0.3605735
10,W002M,RWPR,_2019_223_237,13.76,0.5086406
10,W003F,RWPR,_2019_223_237,3.25,0.5808902
10,W004M,RWPR,_2019_223_237,11.44,0.27232862
10,W005F,RWPR,_2019_223_237,3.42,0.33186343
10,W006M,RWPR,_2019_223_237,16.81,0.50593
10,W007F,RWPR,_2019_223_237,12.55,0.5364562
10,W008M,RWPR,_2019_223_237,9.19,0.3646093
10,W009F,RWPR,_2019_223_237,11.05,0.47453988
10,W010F,RWPR,_2019_223_237,10.97,0.51472306
10,W011F,RWPR,_2019_223_237,6.06,0.49110654
10,W012M,RWPR,_2019_223_237,6.51,0.4198028
10,W013F,RWPR,_2019_223_237,16.97,0.33748883
10,W014F,RWPR,_2019_223_237,9.28,0.43437427
10,W015F,RWPR,_2019_223_237,12.58,0.42530185
10,W016M,RWPR,_2019_223_237,19.14,0.52425486
10,W017M,RWPR,_2019_223_237,2.54,0.54173964
10,W018F,RWPR,_2019_223_237,12.56,0.3630612
10,W019F,RWPR,_2019_223_237,13.29,0.33205146
10,W020F,RWPR,_2019_223_237,17.41,0.42216933
10,W021M,RWPR,_2019_223_237,18.99,0.3334143
10,W022F,RWPR,_2019_223_237,1.41,0.448198
10,W023M,RWPR,_2019_223_237,0.84,0.49175987
10,W024F,RWPR,_2019_223_237,5.16,0.48722193
10,W025M,RWPR,_2019_223_237,12.2,0.4364584
10,W026F,RWPR,_2019_223_237,4.39,0.43455857
10,W001M,RWPR,_2019_125_139,5.43,0.46373984
10,W002M,RWPR,_2019_125_139,1.95,0.3879332
10,W003F,RWPR,_2019_125_139,12.9,0.40924484
10,W004M,RWPR,_2019_125_139,5.92,0.3065639
10,W005F,RWPR,_2019_125_139,13.9,0.4969048
10,W006M,RWPR,_2019_125_139,13.43,0.4823518
