Iteration,ID,Community,Raster,UCO,Sampled Value
10,W028F,BGT,_2020_026_040,1.0,0.46791458
10,W029F,BGT,_2020_026_040,3.77,0.48201174
10,W030F,RWPR,_2020_026_040,4.17,0.48587236
10,W031M,RWPR,_2020_026_040,3.98,0.4539328
10,W032F,RWPR,_2020_026_040,0.36,0.5370843
10,W033F,RWPR,_2020_026_040,1.56,0.5445966
10,W034F,RWPR,_2020_026_040,4.24,0.5435766
10,W035F,RWPR,_2020_026_040,3.7,0.4893372
10,W036F,RWPR,_2020_026_040,1.23,0.53210384
10,W037F,RWPR,_2020_026_040,4.0,0.49240467
10,W005F,RWPR,_2019_323_337,3.22,0.60735923
10,W006M,RWPR,_2019_323_337,2.39,0.6426556
10,W002M,RWPR,_2019_322_336,0.37,0.32633206
10,W003F,RWPR,_2019_322_336,3.01,0.50657284
10,W007F,RWPR,_2019_322_336,4.44,0.27507183
10,W022F,RWPR,_2019_322_336,1.91,0.5244154
10,W001M,RWPR,_2019_300_314,2.73,0.5635694
10,W004M,RWPR,_2019_300_314,0.75,0.5393192
10,W010F,RWPR,_2019_300_314,4.44,0.569071
10,W011F,RWPR,_2019_300_314,0.16,0.5798497
10,W013F,RWPR,_2019_300_314,0.65,0.47974324
10,W014F,RWPR,_2019_300_314,0.77,0.5371937
10,W015F,RWPR,_2019_300_314,1.21,0.49496657
10,W016M,RWPR,_2019_300_314,2.35,0.345842
10,W017M,RWPR,_2019_300_314,0.7,0.42715323
10,W018F,RWPR,_2019_300_314,3.81,0.5064432
10,W019F,RWPR,_2019_300_314,4.35,0.49487424
10,W021M,RWPR,_2019_300_314,2.16,0.1825092
10,W023M,RWPR,_2019_300_314,3.96,0.5713814
10,W024F,RWPR,_2019_300_314,2.71,0.56025124
10,W027F,RWPR,_2019_299_313,1.7,0.4545664
10,W028F,BGT,_2019_299_313,4.26,0.3038327
10,W029F,BGT,_2019_299_313,1.77,0.3099265
10,W001M,RWPR,_2019_223_237,4.14,0.42661208
10,W002M,RWPR,_2019_223_237,0.17,0.4916601
10,W003F,RWPR,_2019_223_237,4.1,0.5195612
10,W004M,RWPR,_2019_223_237,2.34,0.34965098
10,W005F,RWPR,_2019_223_237,0.67,0.50101453
10,W006M,RWPR,_2019_223_237,4.01,0.5368332
10,W007F,RWPR,_2019_223_237,2.54,0.5089889
10,W008M,RWPR,_2019_223_237,3.68,0.34918046
10,W009F,RWPR,_2019_223_237,2.06,0.3497516
10,W010F,RWPR,_2019_223_237,4.37,0.25744227
10,W011F,RWPR,_2019_223_237,0.63,0.24892035
10,W012M,RWPR,_2019_223_237,2.84,0.42805475
10,W013F,RWPR,_2019_223_237,3.06,0.49900118
10,W014F,RWPR,_2019_223_237,1.94,0.42546648
10,W015F,RWPR,_2019_223_237,2.7,0.3841765
10,W016M,RWPR,_2019_223_237,2.93,0.5574744
10,W017M,RWPR,_2019_223_237,1.55,0.49618042
10,W018F,RWPR,_2019_223_237,1.41,0.3840891
10,W019F,RWPR,_2019_223_237,0.85,0.4639985
10,W020F,RWPR,_2019_223_237,4.71,0.43331227
10,W021M,RWPR,_2019_223_237,2.46,0.3402771
10,W022F,RWPR,_2019_223_237,3.68,0.3749667
10,W023M,RWPR,_2019_223_237,4.41,0.35110006
10,W024F,RWPR,_2019_223_237,2.69,0.3635689
10,W025M,RWPR,_2019_223_237,2.76,0.5681337
10,W026F,RWPR,_2019_223_237,4.43,0.3093896
10,W001M,RWPR,_2019_125_139,0.68,0.4325693
10,W002M,RWPR,_2019_125_139,2.39,0.4087702
10,W003F,RWPR,_2019_125_139,2.21,0.52504545
10,W004M,RWPR,_2019_125_139,1.9,0.33122608
10,W005F,RWPR,_2019_125_139,3.54,0.16162509
10,W006M,RWPR,_2019_125_139,0.35,0.435474
