Iteration,ID,Community,Raster,UW,Sampled Value
10,W028F,BGT,_2020_026_040,0.25,0.4482562
10,W029F,BGT,_2020_026_040,0.01,0.49069408
10,W030F,RWPR,_2020_026_040,0.23,0.51698184
10,W031M,RWPR,_2020_026_040,0.05,0.5543672
10,W032F,RWPR,_2020_026_040,0.07,0.5660871
10,W033F,RWPR,_2020_026_040,0.16,0.44480482
10,W034F,RWPR,_2020_026_040,0.13,0.55772746
10,W035F,RWPR,_2020_026_040,0.13,0.5010215
10,W036F,RWPR,_2020_026_040,0.28,0.44913587
10,W037F,RWPR,_2020_026_040,0.06,0.57175463
10,W005F,RWPR,_2019_323_337,0.03,0.5414507
10,W006M,RWPR,_2019_323_337,0.14,0.37259203
10,W002M,RWPR,_2019_322_336,0.04,0.44140017
10,W003F,RWPR,_2019_322_336,0.19,0.6414828
10,W007F,RWPR,_2019_322_336,0.01,0.6032585
10,W022F,RWPR,_2019_322_336,0.15,0.4092296
10,W001M,RWPR,_2019_300_314,0.14,0.5344776
10,W004M,RWPR,_2019_300_314,0.12,0.16766937
10,W010F,RWPR,_2019_300_314,0.22,0.5176829
10,W011F,RWPR,_2019_300_314,0.02,0.54286116
10,W013F,RWPR,_2019_300_314,0.18,0.5397797
10,W014F,RWPR,_2019_300_314,0.12,0.56546414
10,W015F,RWPR,_2019_300_314,0.11,0.55200124
10,W016M,RWPR,_2019_300_314,0.23,0.5934609
10,W017M,RWPR,_2019_300_314,0.14,0.5487153
10,W018F,RWPR,_2019_300_314,0.2,0.45964992
10,W019F,RWPR,_2019_300_314,0.03,0.58938855
10,W021M,RWPR,_2019_300_314,0.17,0.3937891
10,W023M,RWPR,_2019_300_314,0.08,0.45263785
10,W024F,RWPR,_2019_300_314,0.22,0.3742591
10,W027F,RWPR,_2019_299_313,0.09,0.5249167
10,W028F,BGT,_2019_299_313,0.25,0.24336554
10,W029F,BGT,_2019_299_313,0.21,0.34396315
10,W001M,RWPR,_2019_223_237,0.23,0.33334112
10,W002M,RWPR,_2019_223_237,0.15,0.43209115
10,W003F,RWPR,_2019_223_237,0.12,0.37772703
10,W004M,RWPR,_2019_223_237,0.02,0.2744807
10,W005F,RWPR,_2019_223_237,0.25,0.43284953
10,W006M,RWPR,_2019_223_237,0.2,0.256652
10,W007F,RWPR,_2019_223_237,0.3,0.3491655
10,W008M,RWPR,_2019_223_237,0.16,0.48174554
10,W009F,RWPR,_2019_223_237,0.28,0.33637604
10,W010F,RWPR,_2019_223_237,0.09,0.48936567
10,W011F,RWPR,_2019_223_237,0.25,0.31513163
10,W012M,RWPR,_2019_223_237,0.15,0.35446483
10,W013F,RWPR,_2019_223_237,0.26,0.49552846
10,W014F,RWPR,_2019_223_237,0.15,0.50628597
10,W015F,RWPR,_2019_223_237,0.28,0.44068933
10,W016M,RWPR,_2019_223_237,0.3,0.41893312
10,W017M,RWPR,_2019_223_237,0.02,0.47288975
10,W018F,RWPR,_2019_223_237,0.26,0.39478046
10,W019F,RWPR,_2019_223_237,0.05,0.5367209
10,W020F,RWPR,_2019_223_237,0.1,0.5574744
10,W021M,RWPR,_2019_223_237,0.29,0.3040595
10,W022F,RWPR,_2019_223_237,0.14,0.50666153
10,W023M,RWPR,_2019_223_237,0.11,0.5495549
10,W024F,RWPR,_2019_223_237,0.27,0.5169265
10,W025M,RWPR,_2019_223_237,0.19,0.5350174
10,W026F,RWPR,_2019_223_237,0.15,0.5632277
10,W001M,RWPR,_2019_125_139,0.3,0.400013
10,W002M,RWPR,_2019_125_139,0.29,0.31359717
10,W003F,RWPR,_2019_125_139,0.08,0.4861502
10,W004M,RWPR,_2019_125_139,0.1,0.5271798
10,W005F,RWPR,_2019_125_139,0.09,0.45968747
10,W006M,RWPR,_2019_125_139,0.02,0.3676476
