Iteration,ID,Community,Raster,SSE,Sampled Value
10,W027F,RWPR,_2020_026_040,178.31,0.4806803
10,W028F,BGT,_2020_026_040,569.76,0.50864655
10,W029F,BGT,_2020_026_040,100.47,0.4260255
10,W030F,RWPR,_2020_026_040,809.69,0.6367969
10,W031M,RWPR,_2020_026_040,109.56,0.5983831
10,W032F,RWPR,_2020_026_040,655.8,0.54766697
10,W033F,RWPR,_2020_026_040,129.58,0.3842591
10,W034F,RWPR,_2020_026_040,582.81,0.5263419
10,W035F,RWPR,_2020_026_040,788.2,0.5447806
10,W036F,RWPR,_2020_026_040,202.32,0.5261413
10,W037F,RWPR,_2020_026_040,533.04,0.53129923
10,W005F,RWPR,_2019_323_337,346.26,0.4461844
10,W006M,RWPR,_2019_323_337,777.29,0.560787
10,W002M,RWPR,_2019_322_336,389.25,0.6248776
10,W003F,RWPR,_2019_322_336,410.42,0.5195006
10,W007F,RWPR,_2019_322_336,396.26,0.30970252
10,W022F,RWPR,_2019_322_336,517.27,0.3266837
10,W001M,RWPR,_2019_300_314,378.36,0.53677416
10,W004M,RWPR,_2019_300_314,130.03,0.55538845
10,W010F,RWPR,_2019_300_314,803.85,0.5475261
10,W011F,RWPR,_2019_300_314,323.2,0.53314507
10,W013F,RWPR,_2019_300_314,662.77,0.5661595
10,W014F,RWPR,_2019_300_314,413.14,0.59348726
10,W015F,RWPR,_2019_300_314,314.59,0.60041064
10,W016M,RWPR,_2019_300_314,396.39,0.51408404
10,W017M,RWPR,_2019_300_314,502.32,0.52711076
10,W018F,RWPR,_2019_300_314,525.7,0.53276885
10,W019F,RWPR,_2019_300_314,475.95,0.5231295
10,W021M,RWPR,_2019_300_314,391.9,0.4001728
10,W023M,RWPR,_2019_300_314,213.27,0.60710776
10,W024F,RWPR,_2019_300_314,659.32,0.5033591
10,W027F,RWPR,_2019_299_313,529.3,0.46504703
10,W028F,BGT,_2019_299_313,46.58,0.24336554
10,W029F,BGT,_2019_299_313,69.34,0.28044775
10,W001M,RWPR,_2019_223_237,417.45,0.38111192
10,W002M,RWPR,_2019_223_237,433.77,0.339316
10,W003F,RWPR,_2019_223_237,144.22,0.5107244
10,W004M,RWPR,_2019_223_237,79.7,0.25422025
10,W005F,RWPR,_2019_223_237,282.55,0.4213666
10,W006M,RWPR,_2019_223_237,711.99,0.3632111
10,W007F,RWPR,_2019_223_237,227.16,0.4809158
10,W008M,RWPR,_2019_223_237,134.3,0.4746377
10,W009F,RWPR,_2019_223_237,645.69,0.5120447
10,W010F,RWPR,_2019_223_237,162.35,0.43912837
10,W011F,RWPR,_2019_223_237,768.3,0.30679646
10,W012M,RWPR,_2019_223_237,67.79,0.24794681
10,W013F,RWPR,_2019_223_237,457.92,0.5549813
10,W014F,RWPR,_2019_223_237,639.54,0.5549813
10,W015F,RWPR,_2019_223_237,74.89,0.4985782
10,W016M,RWPR,_2019_223_237,445.71,0.48936567
10,W017M,RWPR,_2019_223_237,503.3,0.54504496
10,W018F,RWPR,_2019_223_237,760.41,0.51346743
10,W019F,RWPR,_2019_223_237,41.02,0.3436503
10,W020F,RWPR,_2019_223_237,795.41,0.35045007
10,W021M,RWPR,_2019_223_237,646.67,0.54079145
10,W022F,RWPR,_2019_223_237,38.83,0.5198109
10,W023M,RWPR,_2019_223_237,539.09,0.31467637
10,W024F,RWPR,_2019_223_237,592.44,0.3532625
10,W025M,RWPR,_2019_223_237,444.2,0.4306168
10,W026F,RWPR,_2019_223_237,726.37,0.46244836
10,W001M,RWPR,_2019_125_139,327.4,0.42256314
10,W002M,RWPR,_2019_125_139,550.76,0.3526042
10,W003F,RWPR,_2019_125_139,57.01,0.47810426
10,W004M,RWPR,_2019_125_139,84.05,0.50786436
10,W005F,RWPR,_2019_125_139,366.93,0.3935933
10,W006M,RWPR,_2019_125_139,590.4,0.44135556
