Iteration,ID,Community,Raster,USN,Sampled Value
10,W028F,BGT,_2020_026_040,7.29,0.46709245
10,W029F,BGT,_2020_026_040,2.41,0.43555534
10,W030F,RWPR,_2020_026_040,2.93,0.4049526
10,W031M,RWPR,_2020_026_040,2.36,0.52982336
10,W032F,RWPR,_2020_026_040,1.91,0.37603787
10,W033F,RWPR,_2020_026_040,4.62,0.579664
10,W034F,RWPR,_2020_026_040,11.99,0.5703977
10,W035F,RWPR,_2020_026_040,5.9,0.5140377
10,W036F,RWPR,_2020_026_040,10.02,0.55027235
10,W037F,RWPR,_2020_026_040,14.05,0.5310095
10,W005F,RWPR,_2019_323_337,6.8,0.45083955
10,W006M,RWPR,_2019_323_337,6.34,0.48724312
10,W002M,RWPR,_2019_322_336,2.25,0.5765081
10,W003F,RWPR,_2019_322_336,8.49,0.5821171
10,W007F,RWPR,_2019_322_336,6.61,0.27370942
10,W022F,RWPR,_2019_322_336,3.09,0.58314985
10,W001M,RWPR,_2019_300_314,4.38,0.5526702
10,W004M,RWPR,_2019_300_314,0.92,0.48362574
10,W010F,RWPR,_2019_300_314,9.23,0.541629
10,W011F,RWPR,_2019_300_314,13.43,0.4697807
10,W013F,RWPR,_2019_300_314,3.38,0.55405504
10,W014F,RWPR,_2019_300_314,9.14,0.5508723
10,W015F,RWPR,_2019_300_314,6.8,0.51933026
10,W016M,RWPR,_2019_300_314,11.62,0.14242646
10,W017M,RWPR,_2019_300_314,14.21,0.37494516
10,W018F,RWPR,_2019_300_314,11.68,0.17032331
10,W019F,RWPR,_2019_300_314,4.65,0.5243184
10,W021M,RWPR,_2019_300_314,8.42,0.5069897
10,W023M,RWPR,_2019_300_314,14.37,0.5475293
10,W024F,RWPR,_2019_300_314,0.73,0.5379691
10,W027F,RWPR,_2019_299_313,11.74,0.5299365
10,W028F,BGT,_2019_299_313,4.47,0.27339906
10,W029F,BGT,_2019_299_313,11.37,0.28044775
10,W001M,RWPR,_2019_223_237,2.61,0.5241662
10,W002M,RWPR,_2019_223_237,10.04,0.51048523
10,W003F,RWPR,_2019_223_237,2.43,0.2562064
10,W004M,RWPR,_2019_223_237,6.43,0.38111192
10,W005F,RWPR,_2019_223_237,3.11,0.50120217
10,W006M,RWPR,_2019_223_237,4.75,0.378103
10,W007F,RWPR,_2019_223_237,9.23,0.49160746
10,W008M,RWPR,_2019_223_237,6.19,0.27040946
10,W009F,RWPR,_2019_223_237,7.23,0.41893312
10,W010F,RWPR,_2019_223_237,5.32,0.4421723
10,W011F,RWPR,_2019_223_237,2.42,0.34325278
10,W012M,RWPR,_2019_223_237,13.47,0.48861223
10,W013F,RWPR,_2019_223_237,4.02,0.5212026
10,W014F,RWPR,_2019_223_237,13.62,0.4608739
10,W015F,RWPR,_2019_223_237,9.44,0.42877662
10,W016M,RWPR,_2019_223_237,12.63,0.48155785
10,W017M,RWPR,_2019_223_237,3.38,0.45397013
10,W018F,RWPR,_2019_223_237,6.15,0.44311127
10,W019F,RWPR,_2019_223_237,8.33,0.3307133
10,W020F,RWPR,_2019_223_237,0.4,0.54382133
10,W021M,RWPR,_2019_223_237,11.72,0.5282616
10,W022F,RWPR,_2019_223_237,3.96,0.58859605
10,W023M,RWPR,_2019_223_237,1.46,0.49639267
10,W024F,RWPR,_2019_223_237,10.8,0.44831014
10,W025M,RWPR,_2019_223_237,11.66,0.48959476
10,W026F,RWPR,_2019_223_237,1.16,0.5250787
10,W001M,RWPR,_2019_125_139,12.67,0.5079207
10,W002M,RWPR,_2019_125_139,13.8,0.1915291
10,W003F,RWPR,_2019_125_139,12.74,0.4484349
10,W004M,RWPR,_2019_125_139,0.93,0.43970063
10,W005F,RWPR,_2019_125_139,1.24,0.53815234
10,W006M,RWPR,_2019_125_139,8.43,0.38469952
