Iteration,ID,Community,Raster,UPB,Sampled Value
10,W028F,BGT,_2020_026_040,1.38,0.48201174
10,W029F,BGT,_2020_026_040,3.02,0.4564208
10,W030F,RWPR,_2020_026_040,0.31,0.5898664
10,W031M,RWPR,_2020_026_040,0.1,0.3658037
10,W032F,RWPR,_2020_026_040,1.36,0.49489456
10,W033F,RWPR,_2020_026_040,3.4,0.46628964
10,W034F,RWPR,_2020_026_040,1.26,0.5413668
10,W035F,RWPR,_2020_026_040,3.57,0.56632656
10,W036F,RWPR,_2020_026_040,3.26,0.5617502
10,W037F,RWPR,_2020_026_040,3.12,0.5666079
10,W005F,RWPR,_2019_323_337,0.9,0.629193
10,W006M,RWPR,_2019_323_337,0.43,0.39666653
10,W002M,RWPR,_2019_322_336,3.26,0.6394093
10,W003F,RWPR,_2019_322_336,2.14,0.58942646
10,W007F,RWPR,_2019_322_336,1.76,0.5765081
10,W022F,RWPR,_2019_322_336,2.73,0.5764027
10,W001M,RWPR,_2019_300_314,0.31,0.5277045
10,W004M,RWPR,_2019_300_314,1.07,0.5991721
10,W010F,RWPR,_2019_300_314,2.73,0.59463316
10,W011F,RWPR,_2019_300_314,2.27,0.4577102
10,W013F,RWPR,_2019_300_314,2.21,0.5672749
10,W014F,RWPR,_2019_300_314,3.16,0.47820172
10,W015F,RWPR,_2019_300_314,3.58,0.57649475
10,W016M,RWPR,_2019_300_314,0.07,0.5604054
10,W017M,RWPR,_2019_300_314,1.86,0.3991141
10,W018F,RWPR,_2019_300_314,2.97,0.62107134
10,W019F,RWPR,_2019_300_314,3.55,0.5697416
10,W021M,RWPR,_2019_300_314,0.29,0.43524265
10,W023M,RWPR,_2019_300_314,2.03,0.34176818
10,W024F,RWPR,_2019_300_314,2.83,0.4984919
10,W027F,RWPR,_2019_299_313,2.72,0.27722874
10,W028F,BGT,_2019_299_313,0.34,0.23963898
10,W029F,BGT,_2019_299_313,2.87,0.24093497
10,W001M,RWPR,_2019_223_237,1.68,0.44746706
10,W002M,RWPR,_2019_223_237,2.61,0.42764115
10,W003F,RWPR,_2019_223_237,3.29,0.38495666
10,W004M,RWPR,_2019_223_237,1.03,0.5558052
10,W005F,RWPR,_2019_223_237,0.54,0.4054402
10,W006M,RWPR,_2019_223_237,3.31,0.32475153
10,W007F,RWPR,_2019_223_237,1.05,0.3866614
10,W008M,RWPR,_2019_223_237,2.81,0.40623042
10,W009F,RWPR,_2019_223_237,0.52,0.5021862
10,W010F,RWPR,_2019_223_237,2.51,0.29576993
10,W011F,RWPR,_2019_223_237,3.23,0.49618042
10,W012M,RWPR,_2019_223_237,1.16,0.50737387
10,W013F,RWPR,_2019_223_237,2.22,0.47955123
10,W014F,RWPR,_2019_223_237,0.41,0.36917573
10,W015F,RWPR,_2019_223_237,2.46,0.5663248
10,W016M,RWPR,_2019_223_237,3.53,0.47255826
10,W017M,RWPR,_2019_223_237,3.05,0.40313202
10,W018F,RWPR,_2019_223_237,1.4,0.4654411
10,W019F,RWPR,_2019_223_237,3.44,0.470622
10,W020F,RWPR,_2019_223_237,0.91,0.3147224
10,W021M,RWPR,_2019_223_237,0.09,0.5076216
10,W022F,RWPR,_2019_223_237,0.34,0.36294958
10,W023M,RWPR,_2019_223_237,0.98,0.49910238
10,W024F,RWPR,_2019_223_237,1.85,0.4830527
10,W025M,RWPR,_2019_223_237,2.53,0.33498305
10,W026F,RWPR,_2019_223_237,0.73,0.46958637
10,W001M,RWPR,_2019_125_139,0.5,0.44289544
10,W002M,RWPR,_2019_125_139,2.25,0.45122486
10,W003F,RWPR,_2019_125_139,0.25,0.40927035
10,W004M,RWPR,_2019_125_139,2.45,0.4858454
10,W005F,RWPR,_2019_125_139,0.2,0.50483435
10,W006M,RWPR,_2019_125_139,1.29,0.4415014
