Iteration,ID,Community,Raster,UCD,Sampled Value
10,W027F,RWPR,_2020_026_040,0.28,0.55924296
10,W028F,BGT,_2020_026_040,0.49,0.4796987
10,W029F,BGT,_2020_026_040,0.57,0.50063956
10,W030F,RWPR,_2020_026_040,0.66,0.3391188
10,W031M,RWPR,_2020_026_040,0.77,0.54555786
10,W032F,RWPR,_2020_026_040,0.51,0.5741388
10,W033F,RWPR,_2020_026_040,0.77,0.5100723
10,W034F,RWPR,_2020_026_040,0.01,0.37568137
10,W035F,RWPR,_2020_026_040,0.83,0.53197056
10,W036F,RWPR,_2020_026_040,1.16,0.583216
10,W037F,RWPR,_2020_026_040,0.88,0.51449275
10,W005F,RWPR,_2019_323_337,0.55,0.59872615
10,W006M,RWPR,_2019_323_337,1.07,0.39857674
10,W002M,RWPR,_2019_322_336,0.87,0.55189234
10,W003F,RWPR,_2019_322_336,0.7,0.47505558
10,W007F,RWPR,_2019_322_336,0.57,0.60494715
10,W022F,RWPR,_2019_322_336,1.08,0.54575557
10,W001M,RWPR,_2019_300_314,0.78,0.60423505
10,W004M,RWPR,_2019_300_314,0.38,0.5759967
10,W010F,RWPR,_2019_300_314,0.2,0.54066783
10,W011F,RWPR,_2019_300_314,0.09,0.5113411
10,W013F,RWPR,_2019_300_314,1.18,0.5048878
10,W014F,RWPR,_2019_300_314,0.64,0.5639842
10,W015F,RWPR,_2019_300_314,0.91,0.52039254
10,W016M,RWPR,_2019_300_314,0.04,0.5388458
10,W017M,RWPR,_2019_300_314,0.23,0.35965857
10,W018F,RWPR,_2019_300_314,0.31,0.5817843
10,W019F,RWPR,_2019_300_314,0.84,0.36706913
10,W021M,RWPR,_2019_300_314,0.89,0.5886352
10,W023M,RWPR,_2019_300_314,0.63,0.5608065
10,W024F,RWPR,_2019_300_314,1.07,0.5934609
10,W027F,RWPR,_2019_299_313,1.12,0.5946162
10,W028F,BGT,_2019_299_313,0.64,0.3099265
10,W029F,BGT,_2019_299_313,1.07,0.25585938
10,W001M,RWPR,_2019_223_237,0.6,0.49334204
10,W002M,RWPR,_2019_223_237,0.49,0.5140371
10,W003F,RWPR,_2019_223_237,0.2,0.3724082
10,W004M,RWPR,_2019_223_237,0.87,0.36294958
10,W005F,RWPR,_2019_223_237,1.1,0.50911903
10,W006M,RWPR,_2019_223_237,0.85,0.36513266
10,W007F,RWPR,_2019_223_237,1.02,0.5197595
10,W008M,RWPR,_2019_223_237,0.59,0.5169265
10,W009F,RWPR,_2019_223_237,0.29,0.51470155
10,W010F,RWPR,_2019_223_237,0.09,0.47942433
10,W011F,RWPR,_2019_223_237,0.7,0.40143204
10,W012M,RWPR,_2019_223_237,1.01,0.4888687
10,W013F,RWPR,_2019_223_237,1.02,0.47634763
10,W014F,RWPR,_2019_223_237,0.5,0.5449248
10,W015F,RWPR,_2019_223_237,0.24,0.3646193
10,W016M,RWPR,_2019_223_237,0.38,0.49591058
10,W017M,RWPR,_2019_223_237,0.97,0.26973215
10,W018F,RWPR,_2019_223_237,0.3,0.3720991
10,W019F,RWPR,_2019_223_237,1.11,0.3851396
10,W020F,RWPR,_2019_223_237,0.3,0.33845943
10,W021M,RWPR,_2019_223_237,0.12,0.43256637
10,W022F,RWPR,_2019_223_237,0.23,0.4488803
10,W023M,RWPR,_2019_223_237,0.07,0.3291664
10,W024F,RWPR,_2019_223_237,0.66,0.37837347
10,W025M,RWPR,_2019_223_237,0.96,0.3986479
10,W026F,RWPR,_2019_223_237,0.37,0.5293674
10,W001M,RWPR,_2019_125_139,0.85,0.54466826
10,W002M,RWPR,_2019_125_139,0.13,0.41405165
10,W003F,RWPR,_2019_125_139,0.8,0.17941222
10,W004M,RWPR,_2019_125_139,0.15,0.32831743
10,W005F,RWPR,_2019_125_139,0.69,0.49995992
10,W006M,RWPR,_2019_125_139,1.0,0.5436165
