Iteration,ID,Community,Raster,SZN,Sampled Value
10,W035F,RWPR,_2022_331_345,8599.21,0.56791186
10,W037F,RWPR,_2022_331_345,6868.22,0.48904622
10,B014M,BGT,_2021_269_283,9442.52,0.34525344
10,W029F,BGT,_2021_269_283,2514.31,0.37458122
10,B001F,BGT,_2021_268_282,13046.38,0.5152323
10,B002F,BGT,_2021_268_282,14846.96,0.3839406
10,B003M,BGT,_2021_268_282,10323.8,0.3727737
10,B004F,BGT,_2021_268_282,14770.08,0.3637205
10,B005F,BGT,_2021_268_282,14046.7,0.5152323
10,B006F,BGT,_2021_268_282,4650.04,0.35083598
10,B007F,BGT,_2021_268_282,6730.86,0.40277648
10,B008M,BGT,_2021_268_282,3105.04,0.51606846
10,B009M,BGT,_2021_268_282,3193.4,0.38262853
10,B010M,BGT,_2021_268_282,7477.78,0.40277648
10,B011F,BGT,_2021_268_282,14321.13,0.324599
10,B012F,BGT,_2021_268_282,12410.51,0.4971959
10,B013M,BGT,_2021_268_282,10315.6,0.35632333
10,W028F,BGT,_2021_268_282,1681.2,0.35069108
10,W027F,RWPR,_2021_252_266,12301.2,0.3581158
10,W007F,RWPR,_2021_248_262,2147.81,0.54487216
10,W010F,RWPR,_2021_248_262,4479.96,0.35999292
10,W015F,RWPR,_2021_248_262,13695.26,0.32972685
10,W016M,RWPR,_2021_248_262,10872.52,0.5196901
10,W017M,RWPR,_2021_248_262,16430.81,0.37780088
10,W019F,RWPR,_2021_248_262,1495.09,0.39569396
10,W023M,RWPR,_2021_248_262,5413.87,0.17687619
10,W030F,RWPR,_2021_248_262,10442.46,0.37813774
10,W031M,RWPR,_2021_248_262,14799.26,0.50417626
10,W032F,RWPR,_2021_248_262,5619.63,0.22117409
10,W035F,RWPR,_2021_248_262,3627.93,0.26622617
10,W036F,RWPR,_2021_248_262,12898.26,0.51886785
10,W037F,RWPR,_2021_248_262,355.21,0.35123175
10,W003F,RWPR,_2020_043_057,10711.29,0.33217156
10,W002M,RWPR,_2020_041_055,3023.58,0.39778167
10,W009F,RWPR,_2020_041_055,14606.82,0.36949193
10,W019F,RWPR,_2020_041_055,6999.09,0.48617733
10,W001M,RWPR,_2020_026_040,15727.75,0.3006911
10,W004M,RWPR,_2020_026_040,16361.64,0.42825142
10,W005F,RWPR,_2020_026_040,12637.72,0.5857366
10,W006M,RWPR,_2020_026_040,11973.33,0.48874277
10,W007F,RWPR,_2020_026_040,9172.28,0.55589384
10,W010F,RWPR,_2020_026_040,13532.82,0.554611
10,W015F,RWPR,_2020_026_040,6146.84,0.53139156
10,W016M,RWPR,_2020_026_040,4611.5,0.52266514
10,W017M,RWPR,_2020_026_040,8234.44,0.4079446
10,W023M,RWPR,_2020_026_040,9157.72,0.42928082
10,W027F,RWPR,_2020_026_040,4577.67,0.52510023
10,W028F,BGT,_2020_026_040,12917.88,0.50259125
10,W029F,BGT,_2020_026_040,10367.37,0.50681394
10,W030F,RWPR,_2020_026_040,8449.91,0.52863985
10,W031M,RWPR,_2020_026_040,14990.49,0.36652845
10,W032F,RWPR,_2020_026_040,1850.75,0.3594824
10,W033F,RWPR,_2020_026_040,8382.99,0.5487903
10,W034F,RWPR,_2020_026_040,7808.67,0.343057
10,W035F,RWPR,_2020_026_040,13579.02,0.52928114
10,W036F,RWPR,_2020_026_040,11867.75,0.5231586
10,W037F,RWPR,_2020_026_040,7471.99,0.5529793
10,W005F,RWPR,_2019_323_337,2826.86,0.342614
10,W006M,RWPR,_2019_323_337,12742.91,0.5743571
10,W002M,RWPR,_2019_322_336,8729.05,0.5519634
10,W003F,RWPR,_2019_322_336,1481.53,0.6509439
10,W007F,RWPR,_2019_322_336,4665.23,0.31229517
10,W022F,RWPR,_2019_322_336,9810.77,0.42519438
10,W001M,RWPR,_2019_300_314,7327.55,0.5642464
10,W004M,RWPR,_2019_300_314,8350.32,0.5438424
10,W010F,RWPR,_2019_300_314,6946.98,0.5775264
10,W011F,RWPR,_2019_300_314,13296.38,0.60570526
10,W013F,RWPR,_2019_300_314,4382.21,0.5299981
10,W014F,RWPR,_2019_300_314,12842.92,0.42611256
10,W015F,RWPR,_2019_300_314,7035.21,0.43037006
10,W016M,RWPR,_2019_300_314,9645.34,0.5376175
10,W017M,RWPR,_2019_300_314,7635.11,0.54344046
10,W018F,RWPR,_2019_300_314,12882.22,0.48136652
10,W019F,RWPR,_2019_300_314,4293.59,0.4307167
10,W021M,RWPR,_2019_300_314,7297.76,0.62349457
10,W023M,RWPR,_2019_300_314,244.58,0.60710776
10,W024F,RWPR,_2019_300_314,13670.42,0.16561523
10,W027F,RWPR,_2019_299_313,5766.01,0.4315685
10,W028F,BGT,_2019_299_313,14891.82,0.27050567
10,W029F,BGT,_2019_299_313,3626.11,0.25081718
10,W001M,RWPR,_2019_223_237,4666.41,0.6129511
10,W002M,RWPR,_2019_223_237,13165.59,0.34473667
10,W003F,RWPR,_2019_223_237,4120.57,0.5524166
10,W004M,RWPR,_2019_223_237,5156.17,0.39570796
10,W005F,RWPR,_2019_223_237,6919.68,0.4548732
10,W006M,RWPR,_2019_223_237,7467.37,0.4885652
10,W007F,RWPR,_2019_223_237,10709.92,0.41193756
10,W008M,RWPR,_2019_223_237,10844.48,0.34293258
10,W009F,RWPR,_2019_223_237,6081.66,0.4299601
10,W010F,RWPR,_2019_223_237,8421.98,0.37233144
10,W011F,RWPR,_2019_223_237,12042.23,0.34714985
10,W012M,RWPR,_2019_223_237,9669.23,0.5310913
10,W013F,RWPR,_2019_223_237,3616.0,0.47411546
10,W014F,RWPR,_2019_223_237,1137.53,0.3938545
10,W015F,RWPR,_2019_223_237,9489.48,0.5305249
10,W016M,RWPR,_2019_223_237,11035.03,0.41113523
10,W017M,RWPR,_2019_223_237,10242.13,0.34983832
10,W018F,RWPR,_2019_223_237,5535.7,0.32171273
10,W019F,RWPR,_2019_223_237,3970.14,0.44448715
10,W020F,RWPR,_2019_223_237,1055.65,0.38463384
10,W021M,RWPR,_2019_223_237,3895.78,0.5052574
10,W022F,RWPR,_2019_223_237,13584.61,0.4931479
10,W023M,RWPR,_2019_223_237,2578.46,0.30927566
10,W024F,RWPR,_2019_223_237,603.96,0.37253565
10,W025M,RWPR,_2019_223_237,14279.29,0.58406013
10,W026F,RWPR,_2019_223_237,2249.56,0.3497516
10,W001M,RWPR,_2019_125_139,3038.98,0.40958142
10,W002M,RWPR,_2019_125_139,9088.4,0.5355296
10,W003F,RWPR,_2019_125_139,1003.58,0.26984027
10,W004M,RWPR,_2019_125_139,4418.72,0.43020254
10,W005F,RWPR,_2019_125_139,11021.91,0.12543862
10,W006M,RWPR,_2019_125_139,2806.46,0.24683589
